words,sentence_id,labels
antiandrogens,7,O
",",7,O
bicalutamide,7,B-CHEMICAL
and,7,O
hydroxyflutamide,7,B-CHEMICAL
",",7,O
binding,7,O
of,7,O
estramustine,7,B-CHEMICAL
phosphate,7,I-CHEMICAL
metabolites,7,O
to,7,O
the,7,O
androgen,7,B-CHEMICAL
receptor,7,I-GENE-Y
was,7,O
observed,7,O
.,7,O
The,8,O
EC50,8,O
values,8,O
(,8,O
in,8,O
microM,8,O
),8,O
were,8,O
:,8,O
estramustine,8,B-CHEMICAL
phosphate,8,I-CHEMICAL
",",8,O
>,8,O
10,8,O
;,8,O
estramustine,8,B-CHEMICAL
",",8,O
3.129,8,O
+/-,8,O
0.312,8,O
;,8,O
estromustine,8,B-CHEMICAL
;,8,O
2.612,8,O
+/-,8,O
0.584,8,O
;,8,O
estrone,8,B-CHEMICAL
",",8,O
0.800,8,O
+/-,8,O
0.090,8,O
;,8,O
alpha-estradiol,8,B-CHEMICAL
",",8,O
1.051,8,O
+/-,8,O
0.096,8,O
;,8,O
beta-estradiol,8,B-CHEMICAL
",",8,O
0.523,8,O
+/-,8,O
0.028,8,O
;,8,O
bicalutamide,8,B-CHEMICAL
",",8,O
4.920,8,O
+/-,8,O
0.361,8,O
;,8,O
and,8,O
hydroxyflutamide,8,B-CHEMICAL
",",8,O
0.254,8,O
+/-,8,O
0.012,8,O
.,8,O
The,9,O
transactivation,9,O
assay,9,O
demonstrated,9,O
that,9,O
",",9,O
analogous,9,O
to,9,O
bicalutamide,9,B-CHEMICAL
",",9,O
estramustine,9,B-CHEMICAL
could,9,O
not,9,O
induce,9,O
luciferase,9,O
activity,9,O
in,9,O
either,9,O
w-pAR0,9,O
or,9,O
m-pARL,9,O
transfected,9,O
HeLa,9,O
cells,9,O
.,9,O
In,10,O
contrast,10,O
",",10,O
a,10,O
strong,10,O
induction,10,O
of,10,O
the,10,O
reporter,10,O
activity,10,O
by,10,O
dihydrotestosterone,10,B-CHEMICAL
was,10,O
observed,10,O
.,10,O
Down-regulation,11,O
of,11,O
prostate-specific,11,B-GENE-Y
antigen,11,I-GENE-Y
(,11,O
PSA,11,B-GENE-Y
),11,O
expression,11,O
",",11,O
an,11,O
AR-target,11,B-GENE-Y
gene,11,O
",",11,O
by,11,O
estramustine,11,B-CHEMICAL
and,11,O
bicalutamide,11,B-CHEMICAL
was,11,O
accompanied,11,O
by,11,O
the,11,O
blockade,11,O
of,11,O
the,11,O
mutated,11,O
androgen,11,B-GENE-Y
receptor,11,I-GENE-Y
.,11,O
Exposure,12,O
of,12,O
LNCaP,12,O
cells,12,O
to,12,O
estramustine,12,B-CHEMICAL
for,12,O
24,12,O
hr,12,O
caused,12,O
transcriptional,12,O
inhibition,12,O
of,12,O
PSA,12,B-GENE-Y
in,12,O
a,12,O
concentration-dependent,12,O
manner,12,O
.,12,O
The,13,O
levels,13,O
of,13,O
PSA,13,B-GENE-Y
mRNA,13,O
decreased,13,O
56,13,O
and,13,O
90,13,O
%,13,O
when,13,O
LNCaP,13,O
cells,13,O
were,13,O
treated,13,O
with,13,O
5,13,O
and,13,O
10,13,O
microM,13,O
of,13,O
estramustine,13,B-CHEMICAL
",",13,O
respectively,13,O
(,13,O
IC50,13,O
=,13,O
10.97,13,O
+/-,13,O
1.68,13,O
microM,13,O
),13,O
.,13,O
Binding,14,O
of,14,O
hydroxyflutamide,14,B-CHEMICAL
to,14,O
m-AR,14,O
in,14,O
LNCaP,14,O
cells,14,O
resulted,14,O
in,14,O
a,14,O
concentration-dependent,14,O
stimulation,14,O
of,14,O
PSA,14,B-GENE-Y
expression,14,O
",",14,O
suggesting,14,O
that,14,O
hydroxyflutamide,14,B-CHEMICAL
acted,14,O
as,14,O
an,14,O
agonist,14,O
of,14,O
the,14,O
m-AR,14,O
.,14,O
Our,15,O
data,15,O
indicate,15,O
that,15,O
estramustine,15,B-CHEMICAL
phosphate,15,I-CHEMICAL
metabolites,15,O
perform,15,O
as,15,O
androgen,15,B-CHEMICAL
antagonists,15,O
of,15,O
AR,15,B-GENE-Y
",",15,O
an,15,O
additional,15,O
mechanism,15,O
involved,15,O
in,15,O
the,15,O
therapeutic,15,O
effect,15,O
of,15,O
estramustine,15,B-CHEMICAL
phosphate,15,I-CHEMICAL
in,15,O
patients,15,O
with,15,O
prostate,15,O
cancer,15,O
.,15,O
Static,16,O
Laue,16,O
diffraction,16,O
studies,16,O
on,16,O
acetylcholinesterase,16,B-GENE-Y
.,16,O
Acetylcholinesterase,17,B-GENE-Y
(,17,O
AChE,17,B-GENE-Y
),17,O
is,17,O
one,17,O
of,17,O
nature,17,O
's,17,O
fastest,17,O
enzymes,17,O
",",17,O
despite,17,O
the,17,O
fact,17,O
that,17,O
its,17,O
three-dimensional,17,O
structure,17,O
reveals,17,O
its,17,O
active,17,O
site,17,O
to,17,O
be,17,O
deeply,17,O
sequestered,17,O
within,17,O
the,17,O
molecule,17,O
.,17,O
This,18,O
raises,18,O
questions,18,O
with,18,O
respect,18,O
to,18,O
traffic,18,O
of,18,O
substrate,18,O
to,18,O
",",18,O
and,18,O
products,18,O
from,18,O
",",18,O
the,18,O
active,18,O
site,18,O
",",18,O
which,18,O
may,18,O
be,18,O
investigated,18,O
by,18,O
time-resolved,18,O
crystallography,18,O
.,18,O
In,19,O
order,19,O
to,19,O
address,19,O
one,19,O
aspect,19,O
of,19,O
the,19,O
feasibility,19,O
of,19,O
performing,19,O
time-resolved,19,O
studies,19,O
on,19,O
AChE,19,B-GENE-Y
",",19,O
a,19,O
data,19,O
set,19,O
has,19,O
been,19,O
collected,19,O
using,19,O
the,19,O
Laue,19,O
technique,19,O
on,19,O
a,19,O
trigonal,19,O
crystal,19,O
of,19,O
Torpedo,19,B-GENE-Y
californica,19,I-GENE-Y
AChE,19,I-GENE-Y
soaked,19,O
with,19,O
the,19,O
reversible,19,O
inhibitor,19,O
edrophonium,19,B-CHEMICAL
",",19,O
using,19,O
a,19,O
total,19,O
X-ray,19,O
exposure,19,O
time,19,O
of,19,O
24,19,O
ms.,19,O
Electron-density,19,O
maps,19,O
obtained,19,O
from,19,O
the,19,O
Laue,19,O
data,19,O
",",19,O
which,19,O
are,19,O
of,19,O
surprisingly,19,O
good,19,O
quality,19,O
compared,19,O
with,19,O
similar,19,O
maps,19,O
from,19,O
monochromatic,19,O
data,19,O
",",19,O
show,19,O
essentially,19,O
the,19,O
same,19,O
features,19,O
.,19,O
They,20,O
clearly,20,O
reveal,20,O
the,20,O
bound,20,O
ligand,20,O
",",20,O
as,20,O
well,20,O
as,20,O
a,20,O
structural,20,O
change,20,O
in,20,O
the,20,O
conformation,20,O
of,20,O
the,20,O
active-site,20,O
Ser200,20,O
induced,20,O
upon,20,O
binding,20,O
.,20,O
Synthesis,21,O
of,21,O
thrombin-inhibiting,21,B-GENE-Y
heparin,21,O
mimetics,21,O
without,21,O
side,21,O
effects,21,O
.,21,O
Unwanted,22,O
side,22,O
effects,22,O
of,22,O
pharmacologically,22,O
active,22,O
compounds,22,O
can,22,O
usually,22,O
be,22,O
eliminated,22,O
by,22,O
structural,22,O
modifications,22,O
.,22,O
But,23,O
the,23,O
complex,23,O
heterogeneous,23,O
structure,23,O
of,23,O
the,23,O
polysaccharide,23,O
heparin,23,O
has,23,O
limited,23,O
this,23,O
approach,23,O
to,23,O
fragmentation,23,O
",",23,O
leading,23,O
to,23,O
slightly,23,O
better-tolerated,23,O
heparin,23,O
preparations,23,O
of,23,O
low,23,O
molecular,23,O
mass,23,O
.,23,O
Despite,24,O
this,24,O
improvement,24,O
",",24,O
heparin-induced,24,O
thrombocytopaenia,24,O
(,24,O
HIT,24,O
),24,O
",",24,O
related,24,O
to,24,O
an,24,O
interaction,24,O
with,24,O
platelet,24,B-GENE-Y
factor,24,I-GENE-Y
4,24,I-GENE-Y
(,24,O
PF4,24,B-GENE-Y
),24,O
and,24,O
",",24,O
to,24,O
a,24,O
lesser,24,O
extent,24,O
",",24,O
haemorrhages,24,O
",",24,O
remain,24,O
significant,24,O
side,24,O
effects,24,O
of,24,O
heparinotherapy,24,O
.,24,O
Breakthroughs,25,O
in,25,O
oligosaccharide,25,O
chemistry,25,O
made,25,O
possible,25,O
the,25,O
total,25,O
synthesis,25,O
of,25,O
the,25,O
pentasaccharide,25,O
antithrombin-binding,25,B-GENE-Y
site,25,O
of,25,O
heparin,25,O
.,25,O
This,26,O
pentasaccharide,26,O
represents,26,O
a,26,O
new,26,O
family,26,O
of,26,O
potential,26,O
antithrombotic,26,O
drugs,26,O
",",26,O
devoid,26,O
of,26,O
thrombin,26,B-GENE-Y
inhibitory,26,O
properties,26,O
",",26,O
and,26,O
free,26,O
of,26,O
undesired,26,O
interactions,26,O
with,26,O
blood,26,O
and,26,O
vessel,26,O
components,26,O
.,26,O
To,27,O
obtain,27,O
more,27,O
potent,27,O
and,27,O
well-tolerated,27,O
antithrombotic,27,O
drugs,27,O
",",27,O
we,27,O
wished,27,O
to,27,O
synthesize,27,O
heparin,27,O
mimetics,27,O
able,27,O
to,27,O
inhibit,27,O
thrombin,27,B-GENE-Y
",",27,O
that,27,O
is,27,O
",",27,O
longer,27,O
oligosaccharides,27,O
.,27,O
Like,28,O
thrombin,28,B-GENE-Y
inhibition,28,O
",",28,O
undesired,28,O
interactions,28,O
are,28,O
directly,28,O
correlated,28,O
to,28,O
the,28,O
charge,28,O
and,28,O
the,28,O
size,28,O
of,28,O
the,28,O
molecules,28,O
",",28,O
so,28,O
we,28,O
had,28,O
to,28,O
design,28,O
structures,28,O
that,28,O
were,28,O
able,28,O
to,28,O
discriminate,28,O
between,28,O
thrombin,28,B-GENE-Y
and,28,O
other,28,O
proteins,28,O
",",28,O
particularly,28,O
PF4,28,B-GENE-Y
.,28,O
Here,29,O
we,29,O
describe,29,O
the,29,O
use,29,O
of,29,O
multistep,29,O
converging,29,O
synthesis,29,O
to,29,O
obtain,29,O
sulphated,29,O
oligosaccharides,29,O
that,29,O
meet,29,O
these,29,O
requirements,29,O
.,29,O
Selective,30,O
inhibition,30,O
of,30,O
cyclooxygenase,30,B-GENE-Y
2,30,I-GENE-Y
spares,30,O
renal,30,O
function,30,O
and,30,O
prostaglandin,30,B-CHEMICAL
synthesis,30,O
in,30,O
cirrhotic,30,O
rats,30,O
with,30,O
ascites,30,O
.,30,O
BACKGROUND,31,O
&,31,O
AIMS,31,O
:,31,O
The,31,O
critical,31,O
role,31,O
of,31,O
cyclooxygenase,31,B-GENE-N
(,31,O
COX,31,B-GENE-N
),31,O
products,31,O
in,31,O
maintenance,31,O
of,31,O
renal,31,O
function,31,O
in,31,O
cirrhosis,31,O
with,31,O
ascites,31,O
discourages,31,O
the,31,O
use,31,O
of,31,O
nonsteroidal,31,O
anti-inflammatory,31,O
drugs,31,O
in,31,O
this,31,O
disease,31,O
.,31,O
The,32,O
recent,32,O
development,32,O
of,32,O
selective,32,O
COX-2,32,B-GENE-Y
inhibitors,32,O
opens,32,O
new,32,O
avenues,32,O
for,32,O
the,32,O
use,32,O
of,32,O
these,32,O
compounds,32,O
in,32,O
decompensated,32,O
cirrhosis,32,O
.,32,O
The,33,O
current,33,O
study,33,O
evaluates,33,O
the,33,O
effects,33,O
of,33,O
a,33,O
selective,33,O
COX-2,33,B-GENE-Y
inhibitor,33,O
(,33,O
SC-236,33,B-CHEMICAL
),33,O
on,33,O
renal,33,O
function,33,O
in,33,O
cirrhotic,33,O
rats,33,O
with,33,O
ascites,33,O
.,33,O
METHODS,34,O
:,34,O
In,34,O
protocol,34,O
1,34,O
",",34,O
urine,34,O
volume,34,O
",",34,O
urinary,34,O
excretion,34,O
of,34,O
sodium,34,B-CHEMICAL
and,34,O
prostaglandins,34,B-CHEMICAL
",",34,O
glomerular,34,O
filtration,34,O
rate,34,O
",",34,O
and,34,O
renal,34,O
plasma,34,O
flow,34,O
were,34,O
measured,34,O
before,34,O
and,34,O
after,34,O
administration,34,O
of,34,O
SC-236,34,B-CHEMICAL
(,34,O
n,34,O
=,34,O
12,34,O
),34,O
or,34,O
ketorolac,34,B-CHEMICAL
(,34,O
n,34,O
=,34,O
10,34,O
),34,O
to,34,O
rats,34,O
with,34,O
cirrhosis,34,O
.,34,O
Protocol,35,O
2,35,O
was,35,O
aimed,35,O
at,35,O
assessing,35,O
the,35,O
effects,35,O
of,35,O
COX,35,B-GENE-N
inhibitors,35,O
on,35,O
renal,35,O
water,35,O
metabolism,35,O
in,35,O
28,35,O
cirrhotic,35,O
rats,35,O
.,35,O
RESULTS,36,O
:,36,O
Administration,36,O
of,36,O
SC-236,36,B-CHEMICAL
to,36,O
cirrhotic,36,O
animals,36,O
did,36,O
not,36,O
produce,36,O
significant,36,O
renal,36,O
effects,36,O
",",36,O
whereas,36,O
administration,36,O
of,36,O
the,36,O
nonselective,36,O
COX-1/COX-2,36,B-GENE-Y
inhibitor,36,O
",",36,O
ketorolac,36,B-CHEMICAL
",",36,O
resulted,36,O
in,36,O
a,36,O
marked,36,O
reduction,36,O
in,36,O
urine,36,O
volume,36,O
",",36,O
urinary,36,O
excretion,36,O
of,36,O
prostaglandins,36,B-CHEMICAL
",",36,O
and,36,O
glomerular,36,O
filtration,36,O
rate,36,O
and,36,O
in,36,O
a,36,O
significant,36,O
impairment,36,O
in,36,O
renal,36,O
water,36,O
metabolism,36,O
.,36,O
CONCLUSIONS,37,O
:,37,O
These,37,O
findings,37,O
indicate,37,O
that,37,O
SC-236,37,B-CHEMICAL
does,37,O
not,37,O
significantly,37,O
impair,37,O
renal,37,O
function,37,O
in,37,O
rats,37,O
with,37,O
cirrhosis,37,O
.,37,O
Inhibition,38,O
of,38,O
cPLA2,38,B-GENE-Y
translocation,38,O
and,38,O
leukotriene,38,B-CHEMICAL
C4,38,I-CHEMICAL
secretion,38,O
by,38,O
fluticasone,38,B-CHEMICAL
propionate,38,I-CHEMICAL
in,38,O
exogenously,38,O
activated,38,O
human,38,O
eosinophils,38,O
.,38,O
We,39,O
examined,39,O
the,39,O
effect,39,O
of,39,O
the,39,O
highly,39,O
lipophilic,39,O
corticosteroid,39,O
",",39,O
fluticasone,39,B-CHEMICAL
propionate,39,I-CHEMICAL
(,39,O
FP,39,B-CHEMICAL
),39,O
",",39,O
in,39,O
causing,39,O
(,39,O
1,39,O
),39,O
inhibition,39,O
of,39,O
nuclear,39,O
translocation,39,O
of,39,O
cytosolic,39,B-GENE-Y
phospholipase,39,I-GENE-Y
A2,39,I-GENE-Y
(,39,O
cPLA2,39,B-GENE-Y
),39,O
",",39,O
and,39,O
(,39,O
2,39,O
),39,O
blockade,39,O
of,39,O
leukotriene,39,B-CHEMICAL
C4,39,I-CHEMICAL
(,39,O
LTC4,39,B-CHEMICAL
),39,O
synthesis,39,O
in,39,O
isolated,39,O
human,39,O
eosinophils,39,O
in,39,O
vitro,39,O
.,39,O
Eosinophils,40,O
were,40,O
isolated,40,O
from,40,O
peripheral,40,O
blood,40,O
",",40,O
treated,40,O
with,40,O
either,40,O
buffer,40,O
or,40,O
10,40,O
(,40,O
-,40,O
),40,O
10,40,O
M,40,O
to,40,O
10,40,O
(,40,O
-,40,O
),40,O
6,40,O
M,40,O
FP,40,B-CHEMICAL
in,40,O
the,40,O
presence,40,O
of,40,O
10,40,O
pg/ml,40,O
human,40,B-GENE-Y
recombinant,40,I-GENE-Y
interleukin-5,40,I-GENE-Y
(,40,O
rhIL-5,40,B-GENE-Y
),40,O
and,40,O
activated,40,O
with,40,O
formyl-met-leu-phe,40,B-CHEMICAL
(,40,O
FMLP,40,B-CHEMICAL
),40,O
+,40,O
cytochalasin,40,B-CHEMICAL
B,40,I-CHEMICAL
(,40,O
CB,40,B-CHEMICAL
),40,O
.,40,O
At,41,O
24,41,O
h,41,O
",",41,O
stimulated,41,O
LTC4,41,B-CHEMICAL
secretion,41,O
from,41,O
eosinophils,41,O
was,41,O
unchanged,41,O
;,41,O
however,41,O
",",41,O
when,41,O
corrected,41,O
for,41,O
cell,41,O
viability,41,O
",",41,O
LTC4,41,B-CHEMICAL
secretion,41,O
decreased,41,O
from,41,O
"1,429",41,O
+/-,41,O
327,41,O
pg/10,41,O
(,41,O
6,41,O
),41,O
cells,41,O
to,41,O
762,41,O
+/-,41,O
113,41,O
pg/10,41,O
(,41,O
6,41,O
),41,O
cells,41,O
for,41,O
eosinophils,41,O
treated,41,O
for,41,O
48,41,O
h,41,O
with,41,O
>,41,O
/=,41,O
10,41,O
(,41,O
-,41,O
),41,O
8,41,O
M,41,O
FP,41,B-CHEMICAL
(,41,O
p,41,O
<,41,O
0.003,41,O
),41,O
.,41,O
FMLP/CB-stimulated,42,B-CHEMICAL
translocation,42,O
of,42,O
cPLA2,42,B-GENE-Y
to,42,O
the,42,O
nuclear,42,O
envelope,42,O
assessed,42,O
by,42,O
specific,42,O
immunohistochemical,42,O
staining,42,O
also,42,O
was,42,O
blocked,42,O
by,42,O
FP,42,B-CHEMICAL
.,42,O
By,43,O
contrast,43,O
",",43,O
membrane,43,O
expression,43,O
of,43,O
annexin-1,43,B-GENE-Y
",",43,O
which,43,O
was,43,O
not,43,O
minimal,43,O
at,43,O
30,43,O
min,43,O
",",43,O
was,43,O
substantial,43,O
at,43,O
48,43,O
h,43,O
for,43,O
eosinophils,43,O
treated,43,O
with,43,O
>,43,O
10,43,O
(,43,O
-,43,O
),43,O
10,43,O
M,43,O
FP,43,B-CHEMICAL
",",43,O
and,43,O
inhibition,43,O
of,43,O
LTC4,43,B-CHEMICAL
synthesis,43,O
was,43,O
reversed,43,O
by,43,O
exogenous,43,O
arachidonic,43,B-CHEMICAL
acid,43,I-CHEMICAL
(,43,O
AA,43,B-CHEMICAL
),43,O
.,43,O
We,44,O
find,44,O
that,44,O
FP,44,B-CHEMICAL
causes,44,O
a,44,O
decrease,44,O
in,44,O
stimulated,44,O
eosinophil,44,O
secretion,44,O
of,44,O
LTC4,44,B-CHEMICAL
that,44,O
is,44,O
regulated,44,O
by,44,O
phospholipase,44,B-GENE-Y
A2,44,I-GENE-Y
(,44,O
PLA2,44,B-GENE-Y
),44,O
.,44,O
Inhibition,45,O
of,45,O
LTC4,45,B-CHEMICAL
synthesis,45,O
precedes,45,O
the,45,O
global,45,O
cytotoxic,45,O
effects,45,O
of,45,O
FP,45,B-CHEMICAL
as,45,O
indicated,45,O
by,45,O
the,45,O
simultaneous,45,O
upregulation,45,O
of,45,O
annexin-1,45,B-GENE-Y
expression,45,O
.,45,O
Inhibited,46,O
stimulated,46,O
secretion,46,O
corresponds,46,O
to,46,O
inhibited,46,O
translocation,46,O
of,46,O
cPLA2,46,B-GENE-Y
to,46,O
the,46,O
nuclear,46,O
envelope,46,O
during,46,O
cellular,46,O
activation,46,O
.,46,O
Desipramine,47,B-CHEMICAL
treatment,47,O
decreases,47,O
3H-nisoxetine,47,B-CHEMICAL
binding,47,O
and,47,O
norepinephrine,47,B-CHEMICAL
transporter,47,I-GENE-Y
mRNA,47,O
in,47,O
SK-N-SHSY5Y,47,O
cells,47,O
.,47,O
The,48,O
antidepressant,48,O
desipramine,48,B-CHEMICAL
has,48,O
been,48,O
shown,48,O
to,48,O
decrease,48,O
synaptic,48,O
membrane,48,O
concentrations,48,O
of,48,O
the,48,O
norepinephrine,48,B-CHEMICAL
re-uptake,48,I-GENE-Y
transporter,48,I-GENE-Y
(,48,O
NET,48,B-GENE-Y
),48,O
in,48,O
vivo,48,O
and,48,O
in,48,O
vitro,48,O
",",48,O
on,48,O
both,48,O
an,48,O
acute,48,O
and,48,O
a,48,O
chronic,48,O
basis,48,O
.,48,O
The,49,O
possible,49,O
contribution,49,O
of,49,O
decreased,49,O
NET,49,B-GENE-Y
synthesis,49,O
to,49,O
the,49,O
chronic,49,O
downregulation,49,O
of,49,O
the,49,O
NETs,49,B-GENE-Y
has,49,O
not,49,O
been,49,O
definitively,49,O
established,49,O
.,49,O
In,50,O
this,50,O
study,50,O
",",50,O
we,50,O
treated,50,O
SK-N-SHSY5Y,50,O
cells,50,O
with,50,O
100,50,O
nM,50,O
desipramine,50,B-CHEMICAL
for,50,O
24,50,O
or,50,O
72,50,O
h,50,O
",",50,O
and,50,O
measured,50,O
3H-nisoxetine,50,B-CHEMICAL
binding,50,O
(,50,O
as,50,O
an,50,O
estimate,50,O
of,50,O
NETs,50,B-GENE-Y
),50,O
and,50,O
NET,50,B-GENE-Y
mRNA,50,O
by,50,O
quantitative,50,O
reverse,50,O
transcription,50,O
polymerase,50,O
chain,50,O
reaction,50,O
.,50,O
Similar,51,O
to,51,O
what,51,O
has,51,O
been,51,O
reported,51,O
previously,51,O
",",51,O
membrane,51,O
3H-nisoxetine,51,B-CHEMICAL
binding,51,O
was,51,O
significantly,51,O
decreased,51,O
at,51,O
both,51,O
24,51,O
and,51,O
72,51,O
h,51,O
(,51,O
approximately,51,O
50,51,O
%,51,O
at,51,O
both,51,O
time,51,O
points,51,O
),51,O
.,51,O
However,52,O
",",52,O
a,52,O
significant,52,O
decrease,52,O
(,52,O
64,52,O
+/-,52,O
8,52,O
%,52,O
of,52,O
paired,52,O
control,52,O
),52,O
of,52,O
NET,52,B-GENE-Y
mRNA,52,O
was,52,O
observed,52,O
only,52,O
at,52,O
the,52,O
72-h,52,O
time,52,O
point,52,O
.,52,O
We,53,O
conclude,53,O
that,53,O
decreased,53,O
NET,53,B-GENE-Y
synthesis,53,O
may,53,O
contribute,53,O
to,53,O
the,53,O
chronic,53,O
",",53,O
but,53,O
not,53,O
acute,53,O
",",53,O
effect,53,O
of,53,O
desipramine,53,B-CHEMICAL
to,53,O
downregulate,53,O
the,53,O
NET,53,B-GENE-Y
.,53,O
Inhibition,54,O
of,54,O
the,54,O
human,54,B-GENE-Y
ether-a-go-go-related,54,I-GENE-Y
gene,54,I-GENE-Y
(,54,I-GENE-Y
HERG,54,I-GENE-Y
),54,I-GENE-Y
potassium,54,I-GENE-Y
channel,54,I-GENE-Y
by,54,O
cisapride,54,B-CHEMICAL
:,54,O
affinity,54,O
for,54,O
open,54,O
and,54,O
inactivated,54,O
states,54,O
.,54,O
1,55,O
Cisapride,55,B-CHEMICAL
is,55,O
a,55,O
prokinetic,55,O
agent,55,O
which,55,O
has,55,O
been,55,O
associated,55,O
with,55,O
QT,55,O
prolongation,55,O
",",55,O
torsades,55,O
de,55,O
pointes,55,O
and,55,O
cardiac,55,O
arrest,55,O
.,55,O
The,56,O
cellular,56,O
mechanism,56,O
for,56,O
these,56,O
observations,56,O
is,56,O
high,56,O
affinity,56,O
blockade,56,O
of,56,O
IKr,56,B-GENE-N
(,56,O
encoded,56,O
by,56,O
HERG,56,B-GENE-Y
),56,O
.,56,O
2,57,O
In,57,O
a,57,O
chronic,57,O
transfection,57,O
model,57,O
using,57,O
CHO-K1,57,O
cells,57,O
",",57,O
cisapride,57,B-CHEMICAL
inhibited,57,O
HERG,57,B-GENE-Y
tail,57,O
currents,57,O
after,57,O
a,57,O
step,57,O
to,57,O
+25,57,O
mV,57,O
with,57,O
similar,57,O
potency,57,O
at,57,O
room,57,O
and,57,O
physiological,57,O
temperatures,57,O
(,57,O
IC50,57,O
16,57,O
.,57,O
4,58,O
nM,58,O
at,58,O
20-22,58,O
degrees,58,O
C,58,O
and,58,O
23.6,58,O
nM,58,O
at,58,O
37,58,O
degrees,58,O
C,58,O
),58,O
.,58,O
3,59,O
Channel,59,O
inhibition,59,O
exhibited,59,O
time-,59,O
",",59,O
voltage-,59,O
and,59,O
frequency-dependence,59,O
.,59,O
In,60,O
an,60,O
envelope,60,O
of,60,O
tails,60,O
test,60,O
",",60,O
channel,60,O
blockade,60,O
increased,60,O
from,60,O
27+/-8,60,O
%,60,O
after,60,O
a,60,O
120,60,O
ms,60,O
depolarizing,60,O
step,60,O
to,60,O
50+/-4,60,O
%,60,O
after,60,O
a,60,O
1.0,60,O
s,60,O
step,60,O
.,60,O
These,61,O
findings,61,O
suggested,61,O
affinity,61,O
for,61,O
open,61,O
and/or,61,O
inactivated,61,O
channel,61,O
states,61,O
.,61,O
4,62,O
Inactivation,62,O
was,62,O
significantly,62,O
accelerated,62,O
by,62,O
cisapride,62,B-CHEMICAL
in,62,O
a,62,O
concentration-dependent,62,O
manner,62,O
and,62,O
there,62,O
was,62,O
a,62,O
small,62,O
(,62,O
-7,62,O
mV,62,O
),62,O
shift,62,O
in,62,O
the,62,O
voltage,62,O
dependence,62,O
of,62,O
steady,62,O
state,62,O
inactivation,62,O
.,62,O
5,63,O
Channel,63,O
blockade,63,O
by,63,O
