words,sentence_id,labels
which,4,O
has,4,O
been,4,O
safely,4,O
used,4,O
as,4,O
an,4,O
antitussive,4,O
for,4,O
more,4,O
than,4,O
20,4,O
years,4,O
",",4,O
is,4,O
also,4,O
known,4,O
not,4,O
to,4,O
form,4,O
DR,4,B-CHEMICAL
.,4,O
This,5,O
study,5,O
therefore,5,O
characterized,5,O
the,5,O
binding,5,O
of,5,O
DF,5,B-CHEMICAL
to,5,O
the,5,O
sigma,5,B-GENE-N
receptors,5,I-GENE-N
and,5,O
NMDA-linked,5,B-CHEMICAL
PCP,5,B-CHEMICAL
sites,5,O
and,5,O
examined,5,O
the,5,O
anticonvulsant,5,O
as,5,O
well,5,O
as,5,O
locomotor,5,O
effects,5,O
of,5,O
DF,5,B-CHEMICAL
in,5,O
mice,5,O
in,5,O
comparison,5,O
with,5,O
those,5,O
of,5,O
DM,5,B-CHEMICAL
and,5,O
DR.,5,B-CHEMICAL
We,5,O
found,5,O
that,5,O
DF,5,B-CHEMICAL
",",5,O
DM,5,B-CHEMICAL
",",5,O
and,5,O
DR,5,B-CHEMICAL
were,5,O
relative,5,O
high-affinity,5,O
ligands,5,O
at,5,O
sigma-1,5,B-GENE-Y
receptors,5,I-GENE-Y
(,5,O
Ki=151,5,O
",",5,O
205,5,O
",",5,O
144,5,O
nM,5,O
",",5,O
respectively,5,O
),5,O
while,5,O
all,5,O
of,5,O
them,5,O
were,5,O
with,5,O
low,5,O
affinity,5,O
at,5,O
sigma-2,5,B-GENE-N
receptors,5,I-GENE-N
(,5,O
Ki=4-11,5,O
microM,5,O
),5,O
.,5,O
Only,6,O
DR,6,B-CHEMICAL
exhibited,6,O
moderate,6,O
affinity,6,O
for,6,O
PCP,6,B-CHEMICAL
sites,6,O
(,6,O
Ki=0.9,6,O
microM,6,O
),6,O
",",6,O
whereas,6,O
DF,6,B-CHEMICAL
(,6,O
Ki=17,6,O
microM,6,O
),6,O
and,6,O
DM,6,B-CHEMICAL
(,6,O
Ki=7,6,O
microM,6,O
),6,O
were,6,O
much,6,O
less,6,O
active,6,O
.,6,O
DF,7,O
",",7,O
DM,7,B-CHEMICAL
and,7,O
DR,7,B-CHEMICAL
produced,7,O
prominent,7,O
anticonvulsant,7,O
effects,7,O
in,7,O
mice,7,O
as,7,O
measured,7,O
by,7,O
the,7,O
supramaximal,7,O
electroshock,7,O
test,7,O
with,7,O
comparable,7,O
potency,7,O
(,7,O
ED50,7,O
approximately,7,O
70,7,O
micromol/kg,7,O
",",7,O
i.p,7,O
.,7,O
),7,O
.,7,O
At,8,O
the,8,O
tested,8,O
doses,8,O
(,8,O
20-260,8,O
micromol/kg,8,O
",",8,O
i.p,8,O
.,8,O
),9,O
",",9,O
DM,9,O
and,9,O
DR,9,O
exhibited,9,O
biphasic,9,O
effects,9,O
on,9,O
the,9,O
locomotor,9,O
activity,9,O
whereas,9,O
DF,9,O
produced,9,O
a,9,O
consistent,9,O
dose-dependent,9,O
decrease,9,O
.,9,O
These,10,O
results,10,O
revealed,10,O
that,10,O
",",10,O
unlike,10,O
DM,10,O
and,10,O
DR,10,O
",",10,O
DF,10,O
did,10,O
not,10,O
cause,10,O
a,10,O
PCP-like,10,O
hyperlocomotion,10,O
adverse,10,O
effect,10,O
that,10,O
is,10,O
parallel,10,O
with,10,O
the,10,O
PCP,10,O
sites,10,O
binding,10,O
data,10,O
.,10,O
Furthermore,11,O
",",11,O
since,11,O
they,11,O
have,11,O
equipotent,11,O
anticonvulsant,11,O
effects,11,O
and,11,O
similar,11,O
binding,11,O
affinities,11,O
to,11,O
sigma-1,11,I-GENE-Y
receptors,11,O
",",11,O
the,11,O
very,11,O
low,11,O
affinity,11,O
of,11,O
DF,11,O
at,11,O
PCP,11,O
sites,11,O
may,11,O
suggest,11,O
that,11,O
acting,11,O
on,11,O
the,11,O
PCP,11,O
sites,11,O
may,11,O
not,11,O
be,11,O
the,11,O
requisite,11,O
for,11,O
mediating,11,O
the,11,O
anticonvulsant,11,O
activity,11,O
of,11,O
these,11,O
DM,11,O
analogs,11,O
.,11,O
With,12,O
the,12,O
history,12,O
of,12,O
safety,12,O
and,12,O
relative,12,O
less,12,O
adverse,12,O
effects,12,O
",",12,O
DF,12,O
appears,12,O
to,12,O
be,12,O
worth,12,O
further,12,O
studying,12,O
on,12,O
its,12,O
CNS,12,O
effects,12,O
other,12,O
than,12,O
the,12,O
antitussive,12,O
effect,12,O
.,12,O
Angiotensin,13,B-GENE-N
II,13,I-GENE-N
receptor,13,I-GENE-N
blockade,13,O
in,13,O
normotensive,13,O
subjects,13,O
:,13,O
A,13,O
direct,13,O
comparison,13,O
of,13,O
three,13,O
AT1,13,B-GENE-Y
receptor,13,I-GENE-Y
antagonists,13,O
.,13,O
Use,14,O
of,14,O
angiotensin,14,B-GENE-Y
(,14,I-GENE-Y
Ang,14,B-CHEMICAL
),14,I-GENE-Y
II,14,I-GENE-Y
AT1,14,I-GENE-Y
receptor,14,I-GENE-Y
antagonists,14,O
for,14,O
treatment,14,O
of,14,O
hypertension,14,O
is,14,O
rapidly,14,O
increasing,14,O
",",14,O
yet,14,O
direct,14,O
comparisons,14,O
of,14,O
the,14,O
relative,14,O
efficacy,14,O
of,14,O
antagonists,14,O
to,14,O
block,14,O
the,14,O
renin-angiotensin,14,O
system,14,O
in,14,O
humans,14,O
are,14,O
lacking,14,O
.,14,O
In,15,O
this,15,O
study,15,O
",",15,O
the,15,O
Ang,15,B-CHEMICAL
II,15,I-CHEMICAL
receptor,15,I-GENE-N
blockade,15,O
induced,15,O
by,15,O
the,15,O
recommended,15,O
starting,15,O
dose,15,O
of,15,O
3,15,O
antagonists,15,O
was,15,O
evaluated,15,O
in,15,O
normotensive,15,O
subjects,15,O
in,15,O
a,15,O
double-blind,15,O
",",15,O
placebo-controlled,15,O
",",15,O
randomized,15,O
",",15,O
4-way,15,O
crossover,15,O
study,15,O
.,15,O
At,16,O
1-week,16,O
intervals,16,O
",",16,O
12,16,O
subjects,16,O
received,16,O
a,16,O
single,16,O
dose,16,O
of,16,O
losartan,16,B-CHEMICAL
(,16,O
50,16,O
mg,16,O
),16,O
",",16,O
valsartan,16,B-CHEMICAL
(,16,O
80,16,O
mg,16,O
),16,O
",",16,O
irbesartan,16,B-CHEMICAL
(,16,O
150,16,O
mg,16,O
),16,O
",",16,O
or,16,O
placebo,16,O
.,16,O
Blockade,17,O
of,17,O
the,17,O
renin-angiotensin,17,B-GENE-Y
system,17,O
was,17,O
assessed,17,O
before,17,O
and,17,O
4,17,O
",",17,O
24,17,O
",",17,O
and,17,O
30,17,O
hours,17,O
after,17,O
drug,17,O
intake,17,O
by,17,O
3,17,O
independent,17,O
methods,17,O
:,17,O
inhibition,17,O
of,17,O
the,17,O
blood,17,O
pressure,17,O
response,17,O
to,17,O
exogenous,17,O
Ang,17,B-GENE-Y
II,17,I-GENE-Y
",",17,O
in,17,O
vitro,17,O
Ang,17,B-GENE-N
II,17,I-GENE-N
receptor,17,I-GENE-N
assay,17,O
",",17,O
and,17,O
reactive,17,O
changes,17,O
in,17,O
plasma,17,O
Ang,17,B-GENE-Y
II,17,I-GENE-Y
levels,17,O
.,17,O
At,18,O
4,18,O
hours,18,O
",",18,O
losartan,18,O
blocked,18,O
43,18,O
%,18,O
of,18,O
the,18,O
Ang,18,B-GENE-Y
II-induced,18,O
systolic,18,O
blood,18,O
pressure,18,O
increase,18,O
;,18,O
valsartan,18,B-CHEMICAL
",",18,O
51,18,O
%,18,O
;,18,O
and,18,O
irbesartan,18,B-CHEMICAL
",",18,O
88,18,O
%,18,O
(,18,O
P,18,O
<,18,O
0.01,18,O
between,18,O
drugs,18,O
),18,O
.,18,O
The,19,O
effect,19,O
of,19,O
each,19,O
drug,19,O
declined,19,O
with,19,O
time,19,O
.,19,O
At,20,O
24,20,O
hours,20,O
",",20,O
a,20,O
residual,20,O
effect,20,O
was,20,O
found,20,O
with,20,O
all,20,O
3,20,O
drugs,20,O
",",20,O
but,20,O
at,20,O
30,20,O
hours,20,O
",",20,O
only,20,O
irbesartan,20,B-CHEMICAL
induced,20,O
a,20,O
marked,20,O
",",20,O
significant,20,O
blockade,20,O
versus,20,O
placebo,20,O
.,20,O
Similar,21,O
results,21,O
were,21,O
obtained,21,O
when,21,O
Ang,21,B-CHEMICAL
II,21,I-CHEMICAL
receptor,21,I-GENE-N
blockade,21,O
was,21,O
assessed,21,O
with,21,O
an,21,O
in,21,O
vitro,21,O
receptor,21,O
assay,21,O
and,21,O
by,21,O
the,21,O
reactive,21,O
rise,21,O
in,21,O
plasma,21,O
Ang,21,B-CHEMICAL
II,21,I-CHEMICAL
levels,21,O
.,21,O
This,22,O
study,22,O
thus,22,O
demonstrates,22,O
that,22,O
the,22,O
first,22,O
administration,22,O
of,22,O
the,22,O
recommended,22,O
starting,22,O
dose,22,O
of,22,O
irbesartan,22,B-CHEMICAL
induces,22,O
a,22,O
greater,22,O
and,22,O
longer,22,O
lasting,22,O
Ang,22,B-CHEMICAL
II,22,I-CHEMICAL
receptor,22,I-GENE-N
blockade,22,O
than,22,O
that,22,O
of,22,O
valsartan,22,B-CHEMICAL
and,22,O
losartan,22,B-CHEMICAL
in,22,O
normotensive,22,O
subjects,22,O
.,22,O
Characterisation,23,O
of,23,O
the,23,O
5-HT,23,B-GENE-N
receptor,23,I-GENE-N
binding,23,O
profile,23,O
of,23,O
eletriptan,23,B-CHEMICAL
and,23,O
kinetics,23,O
of,23,O
[,23,B-CHEMICAL
3H,23,I-CHEMICAL
],23,I-CHEMICAL
eletriptan,23,I-CHEMICAL
binding,23,O
at,23,O
human,23,B-GENE-Y
5-HT1B,23,I-GENE-Y
and,23,O
5-HT1D,23,B-GENE-Y
receptors,23,O
.,23,O
The,24,O
affinity,24,O
of,24,O
eletriptan,24,B-CHEMICAL
(,24,O
(,24,B-CHEMICAL
R,24,I-CHEMICAL
),24,I-CHEMICAL
-3-,24,I-CHEMICAL
(,24,I-CHEMICAL
1-methyl-2-pyrrolidinylmethyl,24,I-CHEMICAL
),24,I-CHEMICAL
-5-,24,I-CHEMICAL
[,24,I-CHEMICAL
2-,24,I-CHEMICAL
(,24,I-CHEMICAL
phenylsulphonyl,24,I-CHEMICAL
),24,I-CHEMICAL
ethyl,24,I-CHEMICAL
],24,I-CHEMICAL
-1H-indole,24,I-CHEMICAL
),24,O
for,24,O
a,24,O
range,24,O
of,24,O
5-HT,24,B-CHEMICAL
receptors,24,I-GENE-N
was,24,O
compared,24,O
to,24,O
values,24,O
obtained,24,O
for,24,O
other,24,O
5-HT1B/1D,24,B-GENE-N
receptor,24,O
agonists,24,O
known,24,O
to,24,O
be,24,O
effective,24,O
in,24,O
the,24,O
treatment,24,O
of,24,O
migraine,24,O
.,24,O
Eletriptan,25,B-CHEMICAL
",",25,O
like,25,O
sumatriptan,25,B-CHEMICAL
",",25,O
zolmitriptan,25,B-CHEMICAL
",",25,O
naratriptan,25,B-CHEMICAL
and,25,O
rizatriptan,25,B-CHEMICAL
had,25,O
highest,25,O
affinity,25,O
for,25,O
the,25,O
human,25,B-GENE-Y
5-HT1B,25,I-GENE-Y
",",25,O
5-HT1D,25,B-GENE-Y
and,25,O
putative,25,O
5-ht1f,25,B-GENE-Y
receptor,25,O
.,25,O
Kinetic,26,O
studies,26,O
comparing,26,O
the,26,O
binding,26,O
of,26,O
[,26,B-CHEMICAL
3H,26,I-CHEMICAL
],26,I-CHEMICAL
eletriptan,26,I-CHEMICAL
and,26,O
[,26,B-CHEMICAL
3H,26,I-CHEMICAL
],26,I-CHEMICAL
sumatriptan,26,I-CHEMICAL
to,26,O
the,26,O
human,26,B-GENE-Y
recombinant,26,I-GENE-Y
5-HT1B,26,I-GENE-Y
and,26,O
5-HT1D,26,B-GENE-Y
receptors,26,O
expressed,26,O
in,26,O
HeLa,26,O
cells,26,O
revealed,26,O
that,26,O
both,26,O
radioligands,26,O
bound,26,O
with,26,O
high,26,O
specificity,26,O
(,26,O
>,26,O
90,26,O
%,26,O
),26,O
and,26,O
reached,26,O
equilibrium,26,O
within,26,O
10-15,26,O
min,26,O
.,26,O
However,27,O
",",27,O
[,27,B-CHEMICAL
3H,27,I-CHEMICAL
],27,I-CHEMICAL
eletriptan,27,I-CHEMICAL
had,27,O
over,27,O
6-fold,27,O
higher,27,O
affinity,27,O
than,27,O
[,27,B-CHEMICAL
3H,27,I-CHEMICAL
],27,I-CHEMICAL
sumatriptan,27,I-CHEMICAL
at,27,O
the,27,O
5-HT1D,27,B-GENE-Y
receptor,27,O
(,27,O
K,27,O
(,27,O
D,27,O
),27,O
),27,O
:,27,O
0.92,27,O
and,27,O
6.58,27,O
nM,27,O
",",27,O
respectively,27,O
),27,O
and,27,O
over,27,O
3-fold,27,O
higher,27,O
affinity,27,O
than,27,O
[,27,B-CHEMICAL
3H,27,I-CHEMICAL
],27,I-CHEMICAL
sumatriptan,27,I-CHEMICAL
at,27,O
the,27,O
5-HT1B,27,B-GENE-Y
receptor,27,O
(,27,O
K,27,O
(,27,O
D,27,O
),27,O
:,27,O
3.14,27,O
and,27,O
11.07,27,O
nM,27,O
",",27,O
respectively,27,O
),27,O
.,27,O
Association,28,O
and,28,O
dissociation,28,O
rates,28,O
for,28,O
both,28,O
radioligands,28,O
could,28,O
only,28,O
be,28,O
accurately,28,O
determined,28,O
at,28,O
the,28,O
5-HT1D,28,B-GENE-Y
receptor,28,O
and,28,O
then,28,O
only,28,O
at,28,O
4,28,O
degrees,28,O
C.,28,O
At,28,O
this,28,O
temperature,28,O
",",28,O
[,28,B-CHEMICAL
3H,28,I-CHEMICAL
],28,I-CHEMICAL
eletriptan,28,I-CHEMICAL
had,28,O
a,28,O
significantly,28,O
(,28,O
P,28,O
<,28,O
0.05,28,O
),28,O
faster,28,O
association,28,O
rate,28,O
(,28,O
K,28,O
(,28,O
on,28,O
),28,O
0.249,28,O
min,28,O
(,28,O
-1,28,O
),28,O
nM,28,O
(,28,O
-1,28,O
),28,O
),28,O
than,28,O
[,28,B-CHEMICAL
3H,28,I-CHEMICAL
],28,I-CHEMICAL
sumatriptan,28,I-CHEMICAL
(,28,O
K,28,O
(,28,O
on,28,O
),28,O
0.024,28,O
min,28,O
(,28,O
-1,28,O
),28,O
nM,28,O
(,28,O
-1,28,O
),28,O
),28,O
and,28,O
a,28,O
significantly,28,O
(,28,O
P,28,O
<,28,O
0.05,28,O
),28,O
slower,28,O
off-rate,28,O
(,28,O
K,28,O
(,28,O
off,28,O
),28,O
0.027,28,O
min,28,O
(,28,O
-1,28,O
),28,O
compared,28,O
to,28,O
0.037,28,O
min,28,O
(,28,O
-1,28,O
),28,O
for,28,O
[,28,B-CHEMICAL
3H,28,I-CHEMICAL
],28,I-CHEMICAL
sumatriptan,28,I-CHEMICAL
),28,O
.,28,O
These,29,O
data,29,O
indicate,29,O
that,29,O
eletriptan,29,O
is,29,O
a,29,O
potent,29,O
ligand,29,O
at,29,O
the,29,O
human,29,B-GENE-Y
5-HT1B,29,I-GENE-Y
",",29,O
5-HT1D,29,B-GENE-Y
",",29,O
and,29,O
5-ht1f,29,B-GENE-Y
receptors,29,O
and,29,O
are,29,O
consistent,29,O
with,29,O
its,29,O
potent,29,O
vasoconstrictor,29,O
activity,29,O
and,29,O
use,29,O
as,29,O
a,29,O
drug,29,O
for,29,O
the,29,O
acute,29,O
treatment,29,O
of,29,O
migraine,29,O
headache,29,O
.,29,O
Pharmacological,30,O
profile,30,O
of,30,O
neuroleptics,30,B-CHEMICAL
at,30,O
human,30,B-GENE-N
monoamine,30,I-GENE-N
transporters,30,I-GENE-N
.,30,O
Using,31,O
radioligand,31,O
binding,31,O
techniques,31,O
",",31,O
we,31,O
determined,31,O
the,31,O
equilibrium,31,O
dissociation,31,O
constants,31,O
(,31,O
K,31,O
(,31,O
D,31,O
),31,O
),31,O
for,31,O
37,31,O
neuroleptics,31,B-CHEMICAL
and,31,O
one,31,O
metabolite,31,O
of,31,O
a,31,O
neuroleptic,31,O
(,31,O
haloperidol,31,B-CHEMICAL
metabolite,31,O
),31,O
for,31,O
the,31,O
human,31,B-GENE-N
serotonin,31,B-CHEMICAL
",",31,I-GENE-N
norepinephrine,31,B-CHEMICAL
",",31,I-GENE-N
and,31,I-GENE-N
dopamine,31,B-CHEMICAL
transporters,31,I-GENE-N
with,31,O
[,31,B-CHEMICAL
3H,31,I-CHEMICAL
],31,I-CHEMICAL
imipramine,31,I-CHEMICAL
",",31,O
[,31,B-CHEMICAL
3H,31,I-CHEMICAL
],31,I-CHEMICAL
nisoxetine,31,I-CHEMICAL
",",31,O
and,31,O
[,31,B-CHEMICAL
3H,31,I-CHEMICAL
],31,I-CHEMICAL
WIN35428,31,I-CHEMICAL
",",31,O
respectively,31,O
.,31,O
Among,32,O
neuroleptics,32,B-CHEMICAL
",",32,O
the,32,O
four,32,O
most,32,O
potent,32,O
compounds,32,O
at,32,O
the,32,O
human,32,B-GENE-Y
serotonin,32,I-GENE-Y
transporter,32,I-GENE-Y
were,32,O
triflupromazine,32,B-CHEMICAL
",",32,O
fluperlapine,32,B-CHEMICAL
",",32,O
chlorpromazine,32,B-CHEMICAL
",",32,O
and,32,O
ziprasidone,32,B-CHEMICAL
(,32,O
K,32,O
(,32,O
D,32,O
),32,O
24-39,32,O
nM,32,O
),32,O
;,32,O
and,32,O
at,32,O
the,32,O
norepinephrine,32,B-GENE-Y
transporter,32,I-GENE-Y
",",32,O
chlorpromazine,32,B-CHEMICAL
",",32,O
zotepine,32,B-CHEMICAL
",",32,O
chlorprothixene,32,B-CHEMICAL
",",32,O
and,32,O
promazine,32,B-CHEMICAL
(,32,O
K,32,O
(,32,O
D,32,O
),32,O
19-25,32,O
nM,32,O
),32,O
.,32,O
At,33,O
the,33,O
human,33,B-GENE-Y
dopamine,33,I-GENE-Y
transporter,33,I-GENE-Y
",",33,O
only,33,O
pimozide,33,B-CHEMICAL
(,33,O
K,33,O
(,33,O
D,33,O
),33,O
=,33,O
69+/-3,33,O
),33,O
ziprasidone,33,B-CHEMICAL
(,33,O
K,33,O
(,33,O
D,33,O
),33,O
=,33,O
76+/-5,33,O
),33,O
had,33,O
notable,33,O
potency,33,O
.,33,O
These,34,O
data,34,O
may,34,O
be,34,O
useful,34,O
in,34,O
predicting,34,O
therapeutic,34,O
and,34,O
adverse,34,O
effects,34,O
",",34,O
including,34,O
drug,34,O
interactions,34,O
of,34,O
neuroleptics,34,B-CHEMICAL
.,34,O
Disodium,35,B-CHEMICAL
cromoglycate,35,I-CHEMICAL
does,35,O
not,35,O
prevent,35,O
terbutaline-induced,35,B-CHEMICAL
desensitization,35,O
of,35,O
beta,35,B-GENE-Y
2-adrenoceptor-mediated,35,O
cardiovascular,35,O
in,35,O
vivo,35,O
functions,35,O
in,35,O
human,35,O
volunteers,35,O
.,35,O
In,36,O
humans,36,O
",",36,O
prolonged,36,O
administration,36,O
of,36,O
the,36,O
beta,36,B-GENE-Y
2-adrenoceptor,36,I-GENE-Y
agonist,36,O
terbutaline,36,B-CHEMICAL
leads,36,O
to,36,O
a,36,O
desensitization,36,O
of,36,O
beta,36,B-GENE-Y
2-adrenoceptor-mediated,36,O
cardiovascular,36,O
responses,36,O
",",36,O
which,36,O
can,36,O
be,36,O
blunted,36,O
by,36,O
concomitant,36,O
administration,36,O
of,36,O
the,36,O
antianaphylactic,36,O
drug,36,O
ketotifen,36,B-CHEMICAL
.,36,O
This,37,O
study,37,O
investigated,37,O
the,37,O
effect,37,O
of,37,O
disodium,37,B-CHEMICAL
cromoglycate,37,I-CHEMICAL
",",37,O
another,37,O
antiallergic,37,O
drug,37,O
",",37,O
on,37,O
terbutaline-induced,37,B-CHEMICAL
desensitization,37,O
of,37,O
beta-adrenoceptor-mediated,37,B-GENE-N
cardiovascular,37,O
and,37,O
noncardiovascular,37,O
responses,37,O
.,37,O
In,38,O
a,38,O
double-blind,38,O
",",38,O
placebo-controlled,38,O
",",38,O
randomized,38,O
design,38,O
",",38,O
nine,38,O
healthy,38,O
male,38,O
volunteers,38,O
received,38,O
disodium,38,B-CHEMICAL
cromoglycate,38,I-CHEMICAL
(,38,O
4,38,O
x,38,O
200,38,O
mg/day,38,O
",",38,O
p.o,38,O
.,38,O
),38,O
or,39,O
placebo,39,O
for,39,O
3,39,O
weeks,39,O
with,39,O
terbutaline,39,B-CHEMICAL
(,39,O
3,39,O
x,39,O
5,39,O
mg/day,39,O
",",39,O
p.o,39,O
.,39,O
),39,O
administered,40,O
concomitantly,40,O
during,40,O
the,40,O
last,40,O
2,40,O
weeks,40,O
.,40,O
beta,41,B-GENE-Y
2-Adrenoceptor,41,I-GENE-Y
cardiovascular,41,O
function,41,O
was,41,O
assessed,41,O
by,41,O
the,41,O
increase,41,O
in,41,O
heart,41,O
rate,41,O
and,41,O
reduction,41,O
of,41,O
diastolic,41,O
blood,41,O
pressure,41,O
induced,41,O
by,41,O
an,41,O
incremental,41,O
intravenous,41,O
infusion,41,O
of,41,O
the,41,O
unselective,41,O
beta-adrenoceptor,41,B-GENE-N
agonist,41,O
isoprenaline,41,B-CHEMICAL
;,41,O
beta,41,B-GENE-Y
1-adrenoceptor,41,I-GENE-Y
cardiovascular,41,O
function,41,O
was,41,O
assessed,41,O
by,41,O
exercise-induced,41,O
tachycardia,41,O
.,41,O
Tremulousness,42,O
was,42,O
monitored,42,O
as,42,O
a,42,O
beta,42,B-GENE-Y
2-adrenoceptor-mediated,42,O
noncardiovascular,42,O
effect,42,O
.,42,O
After,43,O
2,43,O
weeks,43,O
',43,O
administration,43,O
of,43,O
terbutaline,43,B-CHEMICAL
",",43,O
there,43,O
was,43,O
a,43,O
marked,43,O
and,43,O
significant,43,O
(,43,O
p,43,O
<,43,O
0.001,43,O
),43,O
attenuation,43,O
of,43,O
isoprenaline-induced,43,B-CHEMICAL
tachycardia,43,O
(,43,O
mean,43,O
percentage,43,O
attenuation,43,O
",",43,O
53.3,43,O
%,43,O
),43,O
and,43,O
of,43,O
the,43,O
isoprenaline-induced,43,B-CHEMICAL
decrease,43,O
in,43,O
diastolic,43,O
blood,43,O
pressure,43,O
(,43,O
mean,43,O
percentage,43,O
attenuation,43,O
",",43,O
55.6,43,O
%,43,O
),43,O
.,43,O
Exercise-induced,44,O
tachycardia,44,O
also,44,O
was,44,O
significantly,44,O
(,44,O
p,44,O
<,44,O
0.001,44,O
),44,O
blunted,44,O
",",44,O
but,44,O
the,44,O
magnitude,44,O
of,44,O
this,44,O
attenuation,44,O
was,44,O
only,44,O
very,44,O
small,44,O
(,44,O
mean,44,O
attenuation,44,O
",",44,O
5.6,44,O
%,44,O
),44,O
.,44,O
Disodium,45,B-CHEMICAL
cromoglycate,45,I-CHEMICAL
affected,45,O
neither,45,O
the,45,O
rightward,45,O
shift,45,O
of,45,O
beta,45,B-GENE-Y
2-adrenoceptor-mediated,45,O
responses,45,O
nor,45,O
the,45,O
small,45,O
rightward,45,O
shift,45,O
in,45,O
beta,45,B-GENE-Y
1-adrenoceptor-mediated,45,O
exercise,45,O
tachycardia,45,O
after,45,O
2,45,O
weeks,45,O
',45,O
administration,45,O
of,45,O
terbutaline,45,B-CHEMICAL
.,45,O
Tremulousness,46,O
observed,46,O
during,46,O
the,46,O
first,46,O
few,46,O
days,46,O
of,46,O
terbutaline,46,B-CHEMICAL
administration,46,O
disappeared,46,O
after,46,O
4,46,O
to,46,O
8,46,O
days,46,O
",",46,O
indicating,46,O
development,46,O
of,46,O
desensitization,46,O
of,46,O
beta,46,B-GENE-Y
2-adrenoceptor-mediated,46,O
noncardiovascular,46,O
responses,46,O
.,46,O
This,47,O
was,47,O
not,47,O
prevented,47,O
by,47,O
disodium,47,B-CHEMICAL
cromoglycate,47,I-CHEMICAL
.,47,O
These,48,O
results,48,O
confirm,48,O
that,48,O
long-term,48,O
beta,48,B-GENE-Y
2-adrenoceptor,48,I-GENE-Y
agonist,48,O
therapy,48,O
leads,48,O
to,48,O
a,48,O
desensitization,48,O
of,48,O
beta,48,B-GENE-Y
2-adrenoceptor-mediated,48,O
cardiovascular,48,O
and,48,O
noncardiovascular,48,O
effects,48,O
in,48,O
humans,48,O
in,48,O
vivo,48,O
.,48,O
However,49,O
",",49,O
unlike,49,O
ketotifen,49,B-CHEMICAL
",",49,O
cromolyn,49,B-CHEMICAL
sodium,49,I-CHEMICAL
is,49,O
not,49,O
able,49,O
to,49,O
attenuate,49,O
this,49,O
desensitization,49,O
.,49,O
A,50,O
multicenter,50,O
",",50,O
randomized,50,O
study,50,O
of,50,O
argatroban,50,B-CHEMICAL
versus,50,O
heparin,50,O
as,50,O
adjunct,50,O
to,50,O
tissue,50,B-GENE-Y
plasminogen,50,I-GENE-Y
activator,50,I-GENE-Y
(,50,O
TPA,50,B-GENE-Y
),50,O
in,50,O
acute,50,O
myocardial,50,O
infarction,50,O
:,50,O
myocardial,50,O
infarction,50,O
with,50,O
novastan,50,B-CHEMICAL
and,50,O
TPA,50,B-GENE-Y
(,50,O
MINT,50,O
),50,O
study,50,O
.,50,O
OBJECTIVES,51,O
:,51,O
This,51,O
study,51,O
examined,51,O
the,51,O
effect,51,O
of,51,O
a,51,O
small-molecule,51,O
",",51,O
direct,51,O
thrombin,51,B-GENE-Y
inhibitor,51,O
",",51,O
argatroban,51,B-CHEMICAL
",",51,O
on,51,O
reperfusion,51,O
induced,51,O
by,51,O
tissue,51,B-GENE-Y
plasminogen,51,I-GENE-Y
activator,51,I-GENE-Y
