words,sentence_id,labels
C5,11,O
titrations,11,O
",",11,O
however,11,O
",",11,O
it,11,O
was,11,O
noted,11,O
that,11,O
when,11,O
limited,11,O
amounts,11,O
of,11,O
C5,11,O
were,11,O
assayed,11,O
in,11,O
the,11,O
presence,11,O
of,11,O
low,11,O
dilutions,11,O
of,11,O
either,11,O
C5D,11,B-Modifier
serum,11,O
",",11,O
curving,11,O
rather,11,O
than,11,O
linear,11,O
dose-response,11,O
plots,11,O
were,11,O
consistently,11,O
obtained,11,O
",",11,O
suggesting,11,O
some,11,O
inhibitory,11,O
effect,11,O
.,11,O
Further,12,O
studies,12,O
suggested,12,O
that,12,O
low,12,O
dilutions,12,O
of,12,O
C5D,12,B-Modifier
serum,12,O
contain,12,O
a,12,O
factor,12,O
(,12,O
or,12,O
factors,12,O
),12,O
interfering,12,O
at,12,O
some,12,O
step,12,O
in,12,O
the,12,O
hemolytic,12,O
assay,12,O
of,12,O
C5,12,O
",",12,O
rather,12,O
than,12,O
a,12,O
true,12,O
C5,12,O
inhibitor,12,O
or,12,O
inactivator,12,O
.,12,O
Of,13,O
clinical,13,O
interest,13,O
are,13,O
(,13,O
a,13,O
),13,O
the,13,O
documentation,13,O
of,13,O
membranous,13,O
glomerulonephritis,13,B-SpecificDisease
",",13,O
vasculitis,13,B-SpecificDisease
",",13,O
and,13,O
arthritis,13,B-DiseaseClass
in,13,O
an,13,O
individual,13,O
lacking,13,O
C5,13,O
(,13,O
and,13,O
its,13,O
biologic,13,O
functions,13,O
),13,O
",",13,O
and,13,O
(,13,O
b,13,O
),13,O
a,13,O
remarkable,13,O
propensity,13,O
to,13,O
bacterial,13,B-DiseaseClass
infections,13,I-DiseaseClass
in,13,O
the,13,O
proband,13,O
",",13,O
even,13,O
during,13,O
periods,13,O
of,13,O
low-dose,13,O
or,13,O
alternate-day,13,O
corticosteroid,13,O
therapy,13,O
.,13,O
Other,14,O
observations,14,O
indicate,14,O
that,14,O
the,14,O
C5D,14,B-Modifier
state,14,O
is,14,O
compatible,14,O
with,14,O
normal,14,O
coagulation,14,O
function,14,O
and,14,O
the,14,O
capacity,14,O
to,14,O
mount,14,O
a,14,O
neutrophilic,14,O
leukocytosis,14,O
during,14,O
pyogenic,14,B-DiseaseClass
infection,14,I-DiseaseClass
..,14,O
Low,15,O
levels,15,O
of,15,O
beta,15,O
hexosaminidase,15,O
A,15,O
in,15,O
healthy,15,O
individuals,15,O
with,15,O
apparent,15,O
deficiency,15,O
of,15,O
this,15,O
enzyme,15,O
.,15,O
Appreciable,16,O
beta,16,O
hexosaminidase,16,O
A,16,O
(,16,O
hex,16,O
A,16,O
),16,O
activity,16,O
has,16,O
been,16,O
detected,16,O
in,16,O
cultured,16,O
skin,16,O
fibroblasts,16,O
and,16,O
melanoma,16,B-Modifier
tissue,16,O
from,16,O
healthy,16,O
individuals,16,O
previously,16,O
reported,16,O
as,16,O
having,16,O
deficiency,16,B-SpecificDisease
of,16,I-SpecificDisease
hex,16,I-SpecificDisease
A,16,I-SpecificDisease
activity,16,O
indistinguishable,16,O
from,16,O
that,16,O
of,16,O
patients,16,O
with,16,O
Tay-Sachs,16,B-SpecificDisease
disease,16,I-SpecificDisease
(,16,O
TSD,16,B-SpecificDisease
),16,O
.,16,O
Identification,17,O
and,17,O
quantitation,17,O
of,17,O
hex,17,O
A,17,O
",",17,O
amounting,17,O
to,17,O
3,17,O
.,17,O
5,18,O
%,18,O
-6,18,O
.,18,O
9,19,O
%,19,O
of,19,O
total,19,O
beta,19,O
hexosaminidase,19,O
activity,19,O
",",19,O
has,19,O
been,19,O
obtained,19,O
by,19,O
cellulose,19,O
acetate,19,O
gel,19,O
electrophoresis,19,O
",",19,O
DEAE-cellulose,19,O
ion-exchange,19,O
chromatography,19,O
",",19,O
radial,19,O
immunodiffusion,19,O
",",19,O
and,19,O
radioimmunoassay,19,O
.,19,O
Previous,20,O
family,20,O
studies,20,O
suggested,20,O
that,20,O
these,20,O
individuals,20,O
may,20,O
be,20,O
compound,20,O
heterozygotes,20,O
for,20,O
the,20,O
common,20,O
mutant,20,O
TSD,20,B-Modifier
gene,20,O
and,20,O
a,20,O
rare,20,O
(,20,O
allelic,20,O
),20,O
mutant,20,O
gene,20,O
.,20,O
Thus,21,O
",",21,O
the,21,O
postulated,21,O
rate,21,O
mutant,21,O
gene,21,O
appears,21,O
to,21,O
code,21,O
for,21,O
the,21,O
expression,21,O
of,21,O
low,21,O
amounts,21,O
of,21,O
hex,21,O
A.,21,O
Heterozygotes,21,O
for,21,O
the,21,O
rare,21,O
mutant,21,O
may,21,O
be,21,O
indistinguishable,21,O
from,21,O
heterozygotes,21,O
for,21,O
the,21,O
common,21,O
TSD,21,B-Modifier
mutant,21,O
.,21,O
However,22,O
",",22,O
direct,22,O
visualization,22,O
and,22,O
quantitation,22,O
of,22,O
hex,22,O
A,22,O
by,22,O
the,22,O
methods,22,O
described,22,O
may,22,O
prevent,22,O
false-positive,22,O
prenatal,22,O
diagnosis,22,O
of,22,O
TSD,22,B-SpecificDisease
in,22,O
fetuses,22,O
having,22,O
the,22,O
incomplete,22,O
hex,22,B-SpecificDisease
A,22,I-SpecificDisease
deficiency,22,I-SpecificDisease
of,22,O
the,22,O
type,22,O
described,22,O
in,22,O
the,22,O
four,22,O
healthy,22,O
individuals,22,O
The,23,O
chromosomal,23,O
order,23,O
of,23,O
genes,23,O
controlling,23,O
the,23,O
major,23,O
histocompatibility,23,O
complex,23,O
",",23,O
properdin,23,O
factor,23,O
B,23,O
",",23,O
and,23,O
deficiency,23,B-SpecificDisease
of,23,I-SpecificDisease
the,23,I-SpecificDisease
second,23,I-SpecificDisease
component,23,I-SpecificDisease
of,23,I-SpecificDisease
complement,23,I-SpecificDisease
.,23,O
The,24,O
relationship,24,O
of,24,O
the,24,O
genes,24,O
coding,24,O
for,24,O
HLA,24,O
to,24,O
those,24,O
coding,24,O
for,24,O
properdin,24,O
Factor,24,O
B,24,O
allotypes,24,O
and,24,O
for,24,O
deficiency,24,B-SpecificDisease
of,24,I-SpecificDisease
the,24,I-SpecificDisease
second,24,I-SpecificDisease
component,24,I-SpecificDisease
of,24,I-SpecificDisease
complement,24,I-SpecificDisease
(,24,O
C2,24,O
),24,O
was,24,O
studied,24,O
in,24,O
families,24,O
of,24,O
patients,24,O
with,24,O
connective,24,O
tissue,24,O
disorders,24,O
.,24,O
Patients,25,O
were,25,O
selected,25,O
because,25,O
they,25,O
were,25,O
heterozygous,25,O
or,25,O
homozygous,25,O
for,25,O
C2,25,B-SpecificDisease
deficiency,25,I-SpecificDisease
.,25,O
12,26,O
families,26,O
with,26,O
15,26,O
matings,26,O
informative,26,O
for,26,O
C2,26,B-SpecificDisease
deficiency,26,I-SpecificDisease
were,26,O
found,26,O
.,26,O
Of,27,O
57,27,O
informative,27,O
meioses,27,O
",",27,O
two,27,O
crossovers,27,O
were,27,O
noted,27,O
between,27,O
the,27,O
C2,27,B-Modifier
deficiency,27,I-Modifier
gene,27,O
and,27,O
the,27,O
HLA-B,27,O
gene,27,O
",",27,O
with,27,O
a,27,O
recombinant,27,O
fraction,27,O
of,27,O
0,27,O
.,27,O
035,28,O
.,28,O
A,29,O
lod,29,O
score,29,O
of,29,O
13,29,O
was,29,O
calculated,29,O
for,29,O
linkage,29,O
between,29,O
C2,29,B-SpecificDisease
deficiency,29,I-SpecificDisease
and,29,O
HLA-B,29,O
at,29,O
a,29,O
maximum,29,O
likelihood,29,O
value,29,O
of,29,O
the,29,O
recombinant,29,O
fraction,29,O
of,29,O
0,29,O
.,29,O
04,30,O
.,30,O
18,31,O
families,31,O
with,31,O
21,31,O
informative,31,O
matings,31,O
for,31,O
both,31,O
properdin,31,O
Factor,31,O
B,31,O
allotype,31,O
and,31,O
HLA-B,31,O
were,31,O
found,31,O
.,31,O
Of,32,O
72,32,O
informative,32,O
meioses,32,O
",",32,O
three,32,O
recombinants,32,O
were,32,O
found,32,O
",",32,O
giving,32,O
a,32,O
recombinant,32,O
fraction,32,O
of,32,O
0,32,O
.,32,O
042,33,O
.,33,O
A,34,O
lod,34,O
score,34,O
of,34,O
16,34,O
between,34,O
HLA-B,34,O
and,34,O
Factor,34,O
B,34,O
allotypes,34,O
was,34,O
calculated,34,O
at,34,O
a,34,O
maximum,34,O
likelihood,34,O
value,34,O
of,34,O
the,34,O
recombinant,34,O
fraction,34,O
of,34,O
0,34,O
.,34,O
04,35,O
.,35,O
A,36,O
crossover,36,O
was,36,O
shown,36,O
to,36,O
have,36,O
occurred,36,O
between,36,O
genes,36,O
for,36,O
Factor,36,O
B,36,O
and,36,O
HLA-D,36,O
",",36,O
in,36,O
which,36,O
HLA-D,36,O
segregared,36,O
with,36,O
HLA-A,36,O
and,36,O
B,36,O
.,36,O
These,37,O
studies,37,O
suggest,37,O
that,37,O
the,37,O
genes,37,O
for,37,O
Factor,37,O
B,37,O
and,37,O
C2,37,B-SpecificDisease
deficiency,37,I-SpecificDisease
are,37,O
located,37,O
outside,37,O
those,37,O
for,37,O
HLA,37,O
",",37,O
that,37,O
the,37,O
order,37,O
of,37,O
genese,37,O
is,37,O
HLA-A,37,O
",",37,O
-B,37,O
",",37,O
-D,37,O
",",37,O
Factor,37,O
B,37,O
allotype,37,O
",",37,O
C2,37,B-SpecificDisease
deficiency,37,I-SpecificDisease
",",37,O
that,37,O
the,37,O
genes,37,O
coding,37,O
for,37,O
C2,37,B-SpecificDisease
deficiency,37,I-SpecificDisease
and,37,O
Factor,37,O
B,37,O
allotypes,37,O
are,37,O
approximately,37,O
3,37,O
--,37,O
5,37,O
centimorgans,37,O
from,37,O
the,37,O
HLA-A,37,O
and,37,O
HLA-B,37,O
loci,37,O
",",37,O
and,37,O
that,37,O
the,37,O
apparent,37,O
lack,37,O
of,37,O
recombinants,37,O
between,37,O
the,37,O
Factor,37,O
B,37,O
gene,37,O
and,37,O
C2,37,B-Modifier
deficiency,37,I-Modifier
gene,37,O
suggests,37,O
that,37,O
these,37,O
two,37,O
genes,37,O
lie,37,O
in,37,O
close,37,O
proximity,37,O
to,37,O
one,37,O
another,37,O
.,37,O
Clustering,38,O
of,38,O
missense,38,O
mutations,38,O
in,38,O
the,38,O
ataxia-telangiectasia,38,B-Modifier
gene,38,O
in,38,O
a,38,O
sporadic,38,B-SpecificDisease
T-cell,38,I-SpecificDisease
leukaemia,38,I-SpecificDisease
.,38,O
Ataxia-telangiectasia,39,B-SpecificDisease
(,39,O
A-T,39,B-SpecificDisease
),39,O
is,39,O
a,39,O
recessive,39,B-DiseaseClass
multi-system,39,I-DiseaseClass
disorder,39,I-DiseaseClass
caused,39,O
by,39,O
mutations,39,O
in,39,O
the,39,O
ATM,39,O
gene,39,O
at,39,O
11q22-q23,39,O
(,39,O
ref,39,O
.,39,O
3,40,O
),40,O
.,40,O
The,41,O
risk,41,O
of,41,O
cancer,41,B-DiseaseClass
",",41,O
especially,41,O
lymphoid,41,B-DiseaseClass
neoplasias,41,I-DiseaseClass
",",41,O
is,41,O
substantially,41,O
elevated,41,O
in,41,O
A-T,41,B-Modifier
patients,41,O
and,41,O
has,41,O
long,41,O
been,41,O
associated,41,O
with,41,O
chromosomal,41,O
instability,41,O
.,41,O
By,42,O
analysing,42,O
tumour,42,B-Modifier
DNA,42,O
from,42,O
patients,42,O
with,42,O
sporadic,42,B-SpecificDisease
T-cell,42,I-SpecificDisease
prolymphocytic,42,I-SpecificDisease
leukaemia,42,I-SpecificDisease
(,42,O
T-PLL,42,B-SpecificDisease
),42,O
",",42,O
a,42,O
rare,42,O
clonal,42,B-DiseaseClass
malignancy,42,I-DiseaseClass
with,42,O
similarities,42,O
to,42,O
a,42,O
mature,42,B-SpecificDisease
T-cell,42,I-SpecificDisease
leukaemia,42,I-SpecificDisease
seen,42,O
in,42,O
A-T,42,B-SpecificDisease
",",42,O
we,42,O
demonstrate,42,O
a,42,O
high,42,O
frequency,42,O
of,42,O
ATM,42,O
mutations,42,O
in,42,O
T-PLL,42,B-SpecificDisease
.,42,O
In,43,O
marked,43,O
contrast,43,O
to,43,O
the,43,O
ATM,43,O
mutation,43,O
pattern,43,O
in,43,O
A-T,43,B-SpecificDisease
",",43,O
the,43,O
most,43,O
frequent,43,O
nucleotide,43,O
changes,43,O
in,43,O
this,43,O
leukaemia,43,B-DiseaseClass
were,43,O
missense,43,O
mutations,43,O
.,43,O
These,44,O
clustered,44,O
in,44,O
the,44,O
region,44,O
corresponding,44,O
to,44,O
the,44,O
kinase,44,O
domain,44,O
",",44,O
which,44,O
is,44,O
highly,44,O
conserved,44,O
in,44,O
ATM-related,44,O
proteins,44,O
in,44,O
mouse,44,O
",",44,O
yeast,44,O
and,44,O
Drosophila,44,O
.,44,O
The,45,O
resulting,45,O
amino-acid,45,O
substitutions,45,O
are,45,O
predicted,45,O
to,45,O
interfere,45,O
with,45,O
ATP,45,O
binding,45,O
or,45,O
substrate,45,O
recognition,45,O
.,45,O
Two,46,O
of,46,O
seventeen,46,O
mutated,46,O
T-PLL,46,B-SpecificDisease
samples,46,O
had,46,O
a,46,O
previously,46,O
reported,46,O
A-T,46,B-Modifier
allele,46,O
.,46,O
In,47,O
contrast,47,O
",",47,O
no,47,O
mutations,47,O
were,47,O
detected,47,O
in,47,O
the,47,O
p53,47,O
gene,47,O
",",47,O
suggesting,47,O
that,47,O
this,47,O
tumour,47,B-Modifier
suppressor,47,O
is,47,O
not,47,O
frequently,47,O
altered,47,O
in,47,O
this,47,O
leukaemia,47,B-DiseaseClass
.,47,O
Occasional,48,O
missense,48,O
mutations,48,O
in,48,O
ATM,48,O
were,48,O
also,48,O
found,48,O
in,48,O
tumour,48,B-Modifier
DNA,48,O
from,48,O
patients,48,O
with,48,O
B-cell,48,B-SpecificDisease
non-Hodgkins,48,I-SpecificDisease
lymphomas,48,I-SpecificDisease
(,48,O
B-NHL,48,B-SpecificDisease
),48,O
and,48,O
a,48,O
B-NHL,48,B-Modifier
cell,48,O
line,48,O
.,48,O
The,49,O
evidence,49,O
of,49,O
a,49,O
significant,49,O
proportion,49,O
of,49,O
loss-of-function,49,O
mutations,49,O
and,49,O
a,49,O
complete,49,O
absence,49,O
of,49,O
the,49,O
normal,49,O
copy,49,O
of,49,O
ATM,49,O
in,49,O
the,49,O
majority,49,O
of,49,O
mutated,49,O
tumours,49,B-DiseaseClass
establishes,49,O
somatic,49,O
inactivation,49,O
of,49,O
this,49,O
gene,49,O
in,49,O
the,49,O
pathogenesis,49,O
of,49,O
sporadic,49,B-SpecificDisease
T-PLL,49,I-SpecificDisease
and,49,O
suggests,49,O
that,49,O
ATM,49,O
acts,49,O
as,49,O
a,49,O
tumour,49,B-Modifier
suppressor,49,O
.,49,O
As,50,O
constitutional,50,O
DNA,50,O
was,50,O
not,50,O
available,50,O
",",50,O
a,50,O
putative,50,O
hereditary,50,O
predisposition,50,O
to,50,O
T-PLL,50,B-SpecificDisease
will,50,O
require,50,O
further,50,O
investigation,50,O
..,50,O
Myotonic,51,B-Modifier
dystrophy,51,I-Modifier
protein,51,O
kinase,51,O
is,51,O
involved,51,O
in,51,O
the,51,O
modulation,51,O
of,51,O
the,51,O
Ca2+,51,O
homeostasis,51,O
in,51,O
skeletal,51,O
muscle,51,O
cells,51,O
.,51,O
Myotonic,52,B-SpecificDisease
dystrophy,52,I-SpecificDisease
(,52,O
DM,52,B-SpecificDisease
),52,O
",",52,O
the,52,O
most,52,O
prevalent,52,O
muscular,52,B-DiseaseClass
disorder,52,I-DiseaseClass
in,52,O
adults,52,O
",",52,O
is,52,O
caused,52,O
by,52,O
(,52,O
CTG,52,O
),52,O
n-repeat,52,O
expansion,52,O
in,52,O
a,52,O
gene,52,O
encoding,52,O
a,52,O
protein,52,O
kinase,52,O
(,52,O
DM,52,B-Modifier
protein,52,O
kinase,52,O
;,52,O
DMPK,52,O
),52,O
and,52,O
involves,52,O
changes,52,O
in,52,O
cytoarchitecture,52,O
and,52,O
ion,52,O
homeostasis,52,O
.,52,O
To,53,O
obtain,53,O
clues,53,O
to,53,O
the,53,O
normal,53,O
biological,53,O
role,53,O
of,53,O
DMPK,53,O
in,53,O
cellular,53,O
ion,53,O
homeostasis,53,O
",",53,O
we,53,O
have,53,O
compared,53,O
the,53,O
resting,53,O
[,53,O
Ca2,53,O
+,53,O
],53,O
i,53,O
",",53,O
the,53,O
amplitude,53,O
and,53,O
shape,53,O
of,53,O
depolarization-induced,53,O
Ca2,53,O
+,53,O
transients,53,O
",",53,O
and,53,O
the,53,O
content,53,O
of,53,O
ATP-driven,53,O
ion,53,O
pumps,53,O
in,53,O
cultured,53,O
skeletal,53,O
muscle,53,O
cells,53,O
of,53,O
wild-type,53,O
and,53,O
DMPK,53,O
[,53,O
-/-,53,O
],53,O
knockout,53,O
mice,53,O
.,53,O
In,54,O
vitro-differentiated,54,O
DMPK,54,O
[,54,O
-/-,54,O
],54,O
myotubes,54,O
exhibit,54,O
a,54,O
higher,54,O
resting,54,O
[,54,O
Ca2,54,O
+,54,O
],54,O
i,54,O
than,54,O
do,54,O
wild-type,54,O
myotubes,54,O
because,54,O
of,54,O
an,54,O
altered,54,O
open,54,O
probability,54,O
of,54,O
voltage-dependent,54,O
l-type,54,O
Ca2,54,O
+,54,O
and,54,O
Na,54,O
+,54,O
channels,54,O
.,54,O
The,55,O
mutant,55,O
myotubes,55,O
exhibit,55,O
smaller,55,O
and,55,O
slower,55,O
Ca2,55,O
+,55,O
responses,55,O
upon,55,O
triggering,55,O
by,55,O
acetylcholine,55,O
or,55,O
high,55,O
external,55,O
K,55,O
+,55,O
.,55,O
In,56,O
addition,56,O
",",56,O
we,56,O
observed,56,O
that,56,O
these,56,O
Ca2,56,O
+,56,O
transients,56,O
partially,56,O
result,56,O
from,56,O
an,56,O
influx,56,O
of,56,O
extracellular,56,O
Ca2,56,O
+,56,O
through,56,O
the,56,O
l-type,56,O
Ca2,56,O
+,56,O
channel,56,O
.,56,O
Neither,57,O
the,57,O
content,57,O
nor,57,O
the,57,O
activity,57,O
of,57,O
Na,57,O
+/K,57,O
+,57,O
ATPase,57,O
and,57,O
sarcoplasmic,57,O
reticulum,57,O
Ca2,57,O
+,57,O
-ATPase,57,O
are,57,O
affected,57,O
by,57,O
DMPK,57,O
absence,57,O
.,57,O
In,58,O
conclusion,58,O
",",58,O
our,58,O
data,58,O
suggest,58,O
that,58,O
DMPK,58,O
is,58,O
involved,58,O
in,58,O
modulating,58,O
the,58,O
initial,58,O
events,58,O
of,58,O
excitation-contraction,58,O
coupling,58,O
in,58,O
skeletal,58,O
muscle,58,O
..,58,O
Constitutional,59,O
RB1-gene,59,O
mutations,59,O
in,59,O
patients,59,O
with,59,O
isolated,59,O
unilateral,59,B-SpecificDisease
retinoblastoma,59,I-SpecificDisease
.,59,O
In,60,O
most,60,O
patients,60,O
with,60,O
isolated,60,O
unilateral,60,B-SpecificDisease
retinoblastoma,60,I-SpecificDisease
",",60,O
tumor,60,B-Modifier
development,60,O
is,60,O
initiated,60,O
by,60,O
somatic,60,O
inactivation,60,O
of,60,O
both,60,O
alleles,60,O
of,60,O
the,60,O
RB1,60,O
gene,60,O
.,60,O
However,61,O
",",61,O
some,61,O
of,61,O
these,61,O
patients,61,O
can,61,O
transmit,61,O
retinoblastoma,61,B-Modifier
predisposition,61,O
to,61,O
their,61,O
offspring,61,O
.,61,O
To,62,O
determine,62,O
the,62,O
frequency,62,O
and,62,O
nature,62,O
of,62,O
constitutional,62,O
RB1-gene,62,O
mutations,62,O
in,62,O
patients,62,O
with,62,O
isolated,62,O
unilateral,62,B-SpecificDisease
retinoblastoma,62,I-SpecificDisease
",",62,O
we,62,O
analyzed,62,O
DNA,62,O
from,62,O
peripheral,62,O
blood,62,O
and,62,O
from,62,O
tumor,62,B-Modifier
tissue,62,O
.,62,O
The,63,O
analysis,63,O
of,63,O
tumors,63,B-DiseaseClass
from,63,O
54,63,O
(,63,O
71,63,O
%,63,O
),63,O
of,63,O
76,63,O
informative,63,O
patients,63,O
showed,63,O
loss,63,O
of,63,O
constitutional,63,O
heterozygosity,63,O
(,63,O
LOH,63,O
),63,O
at,63,O
intragenic,63,O
loci,63,O
.,63,O
Three,64,O
of,64,O
13,64,O
uninformative,64,O
patients,64,O
had,64,O
constitutional,64,O
deletions,64,O
.,64,O
For,65,O
39,65,O
randomly,65,O
selected,65,O
tumors,65,B-DiseaseClass
",",65,O
SSCP,65,O
",",65,O
hetero-duplex,65,O
analysis,65,O
",",65,O
sequencing,65,O
",",65,O
and,65,O
Southern,65,O
blot,65,O
analysis,65,O
were,65,O
used,65,O
to,65,O
identify,65,O
mutations,65,O
.,65,O
Mutations,66,O
were,66,O
detected,66,O
in,66,O
21,66,O
(,66,O
91,66,O
%,66,O
),66,O
of,66,O
23,66,O
tumors,66,B-DiseaseClass
with,66,O
LOH,66,O
.,66,O
In,67,O
6,67,O
(,67,O
38,67,O
%,67,O
),67,O
of,67,O
16,67,O
tumors,67,B-DiseaseClass
without,67,O
LOH,67,O
",",67,O
one,67,O
mutation,67,O
was,67,O
detected,67,O
",",67,O
and,67,O
in,67,O
9,67,O
(,67,O
56,67,O
%,67,O
),67,O
of,67,O
the,67,O
tumors,67,B-DiseaseClass
without,67,O
LOH,67,O
",",67,O
both,67,O
mutations,67,O
were,67,O
found,67,O
.,67,O
Thus,68,O
",",68,O
a,68,O
total,68,O
of,68,O
45,68,O
mutations,68,O
were,68,O
identified,68,O
in,68,O
tumors,68,B-DiseaseClass
of,68,O
36,68,O
patients,68,O
.,68,O
Thirty-nine,69,O
of,69,O
the,69,O
mutations-including,69,O
34,69,O
small,69,O
mutations,69,O
",",69,O
2,69,O
large,69,O
structural,69,O
alterations,69,O
",",69,O
and,69,O
hypermethylation,69,O
in,69,O
3,69,O
tumors-were,69,O
not,69,O
detected,69,O
in,69,O
the,69,O
corresponding,69,O
peripheral,69,O
blood,69,O
DNA,69,O
.,69,O
In,70,O
6,70,O
(,70,O
17,70,O
%,70,O
),70,O
of,70,O
the,70,O
36,70,O
patients,70,O
",",70,O
a,70,O
mutation,70,O
was,70,O
detected,70,O
in,70,O
constitutional,70,O
DNA,70,O
",",70,O
and,70,O
1,70,O
of,70,O
these,70,O
mutations,70,O
is,70,O
known,70,O
to,70,O
be,70,O
associated,70,O
with,70,O
reduced,70,O
expressivity,70,O
.,70,O
The,71,O
presence,71,O
of,71,O
a,71,O
constitutional,71,O
mutation,71,O
was,71,O
not,71,O
associated,71,O
with,71,O
an,71,O
early,71,O
age,71,O
at,71,O
treatment,71,O
.,71,O
In,72,O
1,72,O
patient,72,O
",",72,O
somatic,72,O
mosaicism,72,O
was,72,O
demonstrated,72,O
by,72,O
molecular,72,O
analysis,72,O
of,72,O
DNA,72,O
and,72,O
RNA,72,O
from,72,O
peripheral,72,O
blood,72,O
.,72,O
In,73,O
2,73,O
patients,73,O
without,73,O
a,73,O
detectable,73,O
mutation,73,O
in,73,O
peripheral,73,O
blood,73,O
",",73,O
mosaicism,73,O
was,73,O
suggested,73,O
because,73,O
1,73,O
of,73,O
the,73,O
patients,73,O
showed,73,O
multifocal,73,O
tumors,73,B-DiseaseClass
and,73,O
the,73,O
other,73,O
later,73,O
developed,73,O
bilateral,73,B-SpecificDisease
retinoblastoma,73,I-SpecificDisease
.,73,O
In,74,O
conclusion,74,O
",",74,O
our,74,O
results,74,O
emphasize,74,O
that,74,O
the,74,O
manifestation,74,O
and,74,O
transmissibility,74,O
of,74,O
retinoblastoma,74,B-SpecificDisease
depend,74,O
on,74,O
the,74,O
nature,74,O
of,74,O
the,74,O
first,74,O
mutation,74,O
",",74,O
its,74,O
time,74,O
in,74,O
development,74,O
",",74,O
and,74,O
the,74,O
number,74,O
and,74,O
types,74,O
of,74,O
cells,74,O
that,74,O
are,74,O
affected,74,O
..,74,O
Susceptibility,75,O
to,75,O
ankylosing,75,B-SpecificDisease
spondylitis,75,I-SpecificDisease
in,75,O
twins,75,O
:,75,O
the,75,O
role,75,O
of,75,O
genes,75,O
",",75,O
HLA,75,O
",",75,O
and,75,O
the,75,O
environment,75,O
.,75,O
OBJECTIVE,76,O
To,76,O
determine,76,O
the,76,O
relative,76,O
effects,76,O
of,76,O
genetic,76,O
and,76,O
environmental,76,O
factors,76,O
in,76,O
susceptibility,76,O
to,76,O
ankylosing,76,B-SpecificDisease
spondylitis,76,I-SpecificDisease
(,76,O
AS,76,B-SpecificDisease
),76,O
.,76,O
METHODS,77,O
Twins,77,O
with,77,O
AS,77,B-SpecificDisease
were,77,O
identified,77,O
from,77,O
the,77,O
Royal,77,O
National,77,O
Hospital,77,O
for,77,O
Rheumatic,77,B-DiseaseClass
Diseases,77,I-DiseaseClass
database,77,O
.,77,O
Clinical,78,O
and,78,O
radiographic,78,O
examinations,78,O
