words,sentence_id,labels
2-4,13,O
),13,O
.,13,O
To,14,O
investigate,14,O
whether,14,O
the,14,O
presence,14,O
of,14,O
rare,14,O
HRAS1,14,O
alleles,14,O
increases,14,O
susceptibility,14,O
to,14,O
hereditary,14,B-CompositeMention
breast,14,I-CompositeMention
and,14,I-CompositeMention
ovarian,14,I-CompositeMention
cancer,14,I-CompositeMention
",",14,O
we,14,O
have,14,O
typed,14,O
a,14,O
panel,14,O
of,14,O
307,14,O
female,14,O
BRCA1,14,O
carriers,14,O
at,14,O
this,14,O
locus,14,O
using,14,O
a,14,O
PCR-based,14,O
technique,14,O
.,14,O
The,15,O
risk,15,O
for,15,O
ovarian,15,B-SpecificDisease
cancer,15,I-SpecificDisease
was,15,O
2,15,O
.,15,O
11,16,O
times,16,O
greater,16,O
for,16,O
BRCA1,16,O
carriers,16,O
harbouring,16,O
one,16,O
or,16,O
two,16,O
rare,16,O
HRAS1,16,O
alleles,16,O
",",16,O
compared,16,O
to,16,O
carriers,16,O
with,16,O
only,16,O
common,16,O
alleles,16,O
(,16,O
P,16,O
=,16,O
0,16,O
.,16,O
015,17,O
),17,O
.,17,O
The,18,O
magnitude,18,O
of,18,O
the,18,O
relative,18,O
risk,18,O
associated,18,O
with,18,O
a,18,O
rare,18,O
HRAS1,18,O
allele,18,O
was,18,O
not,18,O
altered,18,O
by,18,O
adjusting,18,O
for,18,O
the,18,O
other,18,O
known,18,O
risk,18,O
factors,18,O
for,18,O
hereditary,18,B-SpecificDisease
ovarian,18,I-SpecificDisease
cancer,18,I-SpecificDisease
(,18,O
5,18,O
),18,O
.,18,O
Susceptibility,19,O
to,19,O
breast,19,B-SpecificDisease
cancer,19,I-SpecificDisease
did,19,O
not,19,O
appear,19,O
to,19,O
be,19,O
affected,19,O
by,19,O
the,19,O
presence,19,O
of,19,O
rare,19,O
HRAS1,19,O
alleles,19,O
.,19,O
This,20,O
study,20,O
is,20,O
the,20,O
first,20,O
to,20,O
show,20,O
the,20,O
effect,20,O
of,20,O
a,20,O
modifying,20,O
gene,20,O
on,20,O
the,20,O
penetrance,20,O
of,20,O
an,20,O
inherited,20,B-DiseaseClass
cancer,20,I-DiseaseClass
syndrome,20,I-DiseaseClass
A,21,O
novel,21,O
homeodomain-encoding,21,O
gene,21,O
is,21,O
associated,21,O
with,21,O
a,21,O
large,21,O
CpG,21,O
island,21,O
interrupted,21,O
by,21,O
the,21,O
myotonic,21,B-Modifier
dystrophy,21,I-Modifier
unstable,21,O
(,21,O
CTG,21,O
),21,O
n,21,O
repeat,21,O
.,21,O
Myotonic,22,B-SpecificDisease
dystrophy,22,I-SpecificDisease
(,22,O
DM,22,B-SpecificDisease
),22,O
is,22,O
associated,22,O
with,22,O
a,22,O
(,22,O
CTG,22,O
),22,O
n,22,O
trinucleotide,22,O
repeat,22,O
expansion,22,O
in,22,O
the,22,O
3-untranslated,22,O
region,22,O
of,22,O
a,22,O
protein,22,O
kinase-encoding,22,O
gene,22,O
",",22,O
DMPK,22,O
",",22,O
which,22,O
maps,22,O
to,22,O
chromosome,22,O
19q13,22,O
.,22,O
3,23,O
.,23,O
Characterisation,24,O
of,24,O
the,24,O
expression,24,O
of,24,O
this,24,O
gene,24,O
in,24,O
patient,24,O
tissues,24,O
has,24,O
thus,24,O
far,24,O
generated,24,O
conflicting,24,O
data,24,O
on,24,O
alterations,24,O
in,24,O
the,24,O
steady,24,O
state,24,O
levels,24,O
of,24,O
DMPK,24,O
mRNA,24,O
",",24,O
and,24,O
on,24,O
the,24,O
final,24,O
DMPK,24,O
protein,24,O
levels,24,O
in,24,O
the,24,O
presence,24,O
of,24,O
the,24,O
expansion,24,O
.,24,O
The,25,O
DM,25,B-Modifier
region,25,O
of,25,O
chromosome,25,O
19,25,O
is,25,O
gene,25,O
rich,25,O
",",25,O
and,25,O
it,25,O
is,25,O
possible,25,O
that,25,O
the,25,O
repeat,25,O
expansion,25,O
may,25,O
lead,25,O
to,25,O
dysfunction,25,O
of,25,O
a,25,O
number,25,O
of,25,O
transcription,25,O
units,25,O
in,25,O
the,25,O
vicinity,25,O
",",25,O
perhaps,25,O
as,25,O
a,25,O
consequence,25,O
of,25,O
chromatin,25,O
disruption,25,O
.,25,O
We,26,O
have,26,O
searched,26,O
for,26,O
genes,26,O
associated,26,O
with,26,O
a,26,O
CpG,26,O
island,26,O
at,26,O
the,26,O
3,26,O
end,26,O
of,26,O
DMPK,26,O
.,26,O
Sequencing,27,O
of,27,O
this,27,O
region,27,O
shows,27,O
that,27,O
the,27,O
island,27,O
extends,27,O
over,27,O
3,27,O
.,27,O
5,28,O
kb,28,O
and,28,O
is,28,O
interrupted,28,O
by,28,O
the,28,O
(,28,O
CTG,28,O
),28,O
n,28,O
repeat,28,O
.,28,O
Comparison,29,O
of,29,O
genomic,29,O
sequences,29,O
downstream,29,O
(,29,O
centromeric,29,O
),29,O
of,29,O
the,29,O
repeat,29,O
in,29,O
human,29,O
and,29,O
mouse,29,O
identified,29,O
regions,29,O
of,29,O
significant,29,O
homology,29,O
.,29,O
These,30,O
correspond,30,O
to,30,O
exons,30,O
of,30,O
a,30,O
gene,30,O
predicted,30,O
to,30,O
encode,30,O
a,30,O
homeodomain,30,O
protein,30,O
.,30,O
RT-PCR,31,O
analysis,31,O
shows,31,O
that,31,O
this,31,O
gene,31,O
",",31,O
which,31,O
we,31,O
have,31,O
called,31,O
DM,31,B-Modifier
locus-associated,31,O
homeodomain,31,O
protein,31,O
(,31,O
DMAHP,31,O
),31,O
",",31,O
is,31,O
expressed,31,O
in,31,O
a,31,O
number,31,O
of,31,O
human,31,O
tissues,31,O
",",31,O
including,31,O
skeletal,31,O
muscle,31,O
",",31,O
heart,31,O
and,31,O
brain,31,O
.,31,O
Germline,32,O
mutations,32,O
in,32,O
the,32,O
RB1,32,O
gene,32,O
in,32,O
patients,32,O
with,32,O
hereditary,32,B-SpecificDisease
retinoblastoma,32,I-SpecificDisease
.,32,O
We,33,O
have,33,O
analyzed,33,O
the,33,O
27,33,O
exons,33,O
and,33,O
the,33,O
promoter,33,O
region,33,O
of,33,O
the,33,O
RB1,33,O
gene,33,O
in,33,O
familial,33,B-CompositeMention
or,33,I-CompositeMention
sporadic,33,I-CompositeMention
bilateral,33,I-CompositeMention
retinoblastoma,33,I-CompositeMention
by,33,O
using,33,O
single-strand,33,O
conformation,33,O
polymorphism,33,O
analysis,33,O
.,33,O
For,34,O
improvement,34,O
over,34,O
previous,34,O
studies,34,O
",",34,O
a,34,O
new,34,O
set,34,O
of,34,O
primers,34,O
has,34,O
been,34,O
designed,34,O
",",34,O
which,34,O
allow,34,O
for,34,O
amplification,34,O
of,34,O
the,34,O
coding,34,O
and,34,O
splicing,34,O
sequences,34,O
only,34,O
.,34,O
The,35,O
positioning,35,O
of,35,O
the,35,O
polymerase,35,O
chain,35,O
reaction,35,O
(,35,O
PCR,35,O
),35,O
primers,35,O
was,35,O
such,35,O
that,35,O
the,35,O
resulting,35,O
PCR,35,O
products,35,O
were,35,O
of,35,O
different,35,O
sizes,35,O
",",35,O
which,35,O
enabled,35,O
us,35,O
to,35,O
analyze,35,O
two,35,O
different,35,O
exons,35,O
simultaneously,35,O
and,35,O
still,35,O
distinguish,35,O
between,35,O
the,35,O
banding,35,O
profiles,35,O
for,35,O
both,35,O
(,35,O
biplex,35,O
analysis,35,O
),35,O
.,35,O
By,36,O
using,36,O
this,36,O
approach,36,O
",",36,O
we,36,O
were,36,O
able,36,O
to,36,O
identify,36,O
mutation,36,O
in,36,O
22,36,O
new,36,O
patients,36,O
",",36,O
but,36,O
the,36,O
overall,36,O
efficiency,36,O
of,36,O
the,36,O
procedure,36,O
when,36,O
we,36,O
used,36,O
a,36,O
single-pass,36,O
regimen,36,O
was,36,O
only,36,O
48,36,O
%,36,O
.,36,O
The,37,O
mutations,37,O
were,37,O
small,37,O
insertions,37,O
and,37,O
deletions,37,O
and,37,O
point,37,O
mutations,37,O
in,37,O
roughly,37,O
equal,37,O
proportions,37,O
..,37,O
Type,38,B-SpecificDisease
II,38,I-SpecificDisease
human,38,I-SpecificDisease
complement,38,I-SpecificDisease
C2,38,I-SpecificDisease
deficiency,38,I-SpecificDisease
.,38,O
Allele-specific,39,O
amino,39,O
acid,39,O
substitutions,39,O
(,39,O
Ser189,39,O
--,39,O
>,39,O
Phe,39,O
;,39,O
Gly444,39,O
--,39,O
>,39,O
Arg,39,O
),39,O
cause,39,O
impaired,39,O
C2,39,O
secretion,39,O
.,39,O
Type,40,B-SpecificDisease
II,40,I-SpecificDisease
complement,40,I-SpecificDisease
protein,40,I-SpecificDisease
C2,40,I-SpecificDisease
deficiency,40,I-SpecificDisease
is,40,O
characterized,40,O
by,40,O
a,40,O
selective,40,O
block,40,O
in,40,O
C2,40,O
secretion,40,O
.,40,O
The,41,O
Type,41,O
II,41,O
C2,41,O
null,41,O
allele,41,O
(,41,O
C2Q0,41,O
),41,O
is,41,O
linked,41,O
to,41,O
two,41,O
major,41,O
histocompatibility,41,O
haplotypes,41,O
(,41,O
MHC,41,O
),41,O
that,41,O
differ,41,O
from,41,O
the,41,O
MHC,41,O
of,41,O
the,41,O
more,41,O
common,41,O
Type,41,B-SpecificDisease
I,41,I-SpecificDisease
C2,41,I-SpecificDisease
deficiency,41,I-SpecificDisease
.,41,O
To,42,O
determine,42,O
the,42,O
molecular,42,O
basis,42,O
of,42,O
Type,42,B-SpecificDisease
II,42,I-SpecificDisease
deficiency,42,I-SpecificDisease
the,42,O
two,42,O
Type,42,O
II,42,O
C2Q0,42,O
genes,42,O
were,42,O
isolated,42,O
and,42,O
transfected,42,O
separately,42,O
into,42,O
L-cells,42,O
.,42,O
Subsequent,43,O
molecular,43,O
biology,43,O
",",43,O
biosynthetic,43,O
",",43,O
and,43,O
immunofluorescence,43,O
studies,43,O
demonstrated,43,O
that,43,O
C2,43,O
secretion,43,O
is,43,O
impaired,43,O
in,43,O
Type,43,B-SpecificDisease
II,43,I-SpecificDisease
C2,43,I-SpecificDisease
deficiency,43,I-SpecificDisease
because,43,O
of,43,O
different,43,O
missense,43,O
mutations,43,O
at,43,O
highly,43,O
conserved,43,O
residues,43,O
in,43,O
each,43,O
of,43,O
the,43,O
C2Q0,43,O
alleles,43,O
.,43,O
One,44,O
is,44,O
in,44,O
exon,44,O
5,44,O
(,44,O
nucleotide,44,O
C566,44,O
--,44,O
>,44,O
T,44,O
;,44,O
Ser189,44,O
--,44,O
>,44,O
Phe,44,O
),44,O
of,44,O
the,44,O
C2Q0,44,O
gene,44,O
linked,44,O
to,44,O
the,44,O
MHC,44,O
haplotype,44,O
A11,44,O
",",44,O
B35,44,O
",",44,O
DRw1,44,O
",",44,O
BFS,44,O
",",44,O
C4A0B1,44,O
.,44,O
The,45,O
other,45,O
is,45,O
in,45,O
exon,45,O
11,45,O
(,45,O
G1930,45,O
--,45,O
>,45,O
A,45,O
;,45,O
Gly444,45,O
--,45,O
>,45,O
Arg,45,O
),45,O
of,45,O
the,45,O
C2Q0,45,O
gene,45,O
linked,45,O
to,45,O
the,45,O
MHC,45,O
haplotype,45,O
A2,45,O
",",45,O
B5,45,O
",",45,O
DRw4,45,O
",",45,O
BFS,45,O
",",45,O
C4A3B1,45,O
.,45,O
Each,46,O
mutant,46,O
C2,46,O
gene,46,O
product,46,O
is,46,O
retained,46,O
early,46,O
in,46,O
the,46,O
secretory,46,O
pathway,46,O
.,46,O
These,47,O
mutants,47,O
provide,47,O
models,47,O
for,47,O
elucidating,47,O
the,47,O
C2,47,O
secretory,47,O
pathway,47,O
..,47,O
Defective,48,O
dimerization,48,O
of,48,O
von,48,B-Modifier
Willebrand,48,I-Modifier
factor,48,O
subunits,48,O
due,48,O
to,48,O
a,48,O
Cys-,48,O
>,48,O
Arg,48,O
mutation,48,O
in,48,O
type,48,B-SpecificDisease
IID,48,I-SpecificDisease
von,48,I-SpecificDisease
Willebrand,48,I-SpecificDisease
disease,48,I-SpecificDisease
.,48,O
The,49,O
same,49,O
heterozygous,49,O
T,49,O
-,49,O
>,49,O
C,49,O
transition,49,O
at,49,O
nt,49,O
8567,49,O
of,49,O
the,49,O
von,49,B-Modifier
Willebrand,49,I-Modifier
factor,49,O
(,49,O
vWF,49,O
),49,O
transcript,49,O
was,49,O
found,49,O
in,49,O
two,49,O
unrelated,49,O
patients,49,O
with,49,O
type,49,B-SpecificDisease
IID,49,I-SpecificDisease
von,49,I-SpecificDisease
Willebrand,49,I-SpecificDisease
disease,49,I-SpecificDisease
",",49,O
with,49,O
no,49,O
other,49,O
apparent,49,O
abnormality,49,O
.,49,O
In,50,O
one,50,O
family,50,O
",",50,O
both,50,O
alleles,50,O
were,50,O
normal,50,O
in,50,O
the,50,O
parents,50,O
and,50,O
one,50,O
sister,50,O
;,50,O
thus,50,O
",",50,O
the,50,O
mutation,50,O
originated,50,O
de,50,O
novo,50,O
in,50,O
the,50,O
proposita,50,O
.,50,O
The,51,O
second,51,O
patient,51,O
also,51,O
had,51,O
asymptomatic,51,O
parents,51,O
who,51,O
",",51,O
however,51,O
",",51,O
were,51,O
not,51,O
available,51,O
for,51,O
study,51,O
.,51,O
The,52,O
structural,52,O
consequences,52,O
of,52,O
the,52,O
identified,52,O
mutation,52,O
",",52,O
resulting,52,O
in,52,O
the,52,O
CyS2010,52,O
-,52,O
>,52,O
Arg,52,O
substitution,52,O
",",52,O
were,52,O
evaluated,52,O
by,52,O
expression,52,O
of,52,O
the,52,O
vWF,52,O
carboxyl-terminal,52,O
domain,52,O
containing,52,O
residues,52,O
1366-2050,52,O
.,52,O
Insect,53,O
cells,53,O
infected,53,O
with,53,O
recombinant,53,O
baculovirus,53,O
expressing,53,O
normal,53,O
vWF,53,O
sequence,53,O
secreted,53,O
a,53,O
disulfide,53,O
linked,53,O
dimeric,53,O
molecule,53,O
with,53,O
an,53,O
apparent,53,O
molecular,53,O
mass,53,O
of,53,O
150,53,O
kDa,53,O
before,53,O
reduction,53,O
",",53,O
yielding,53,O
a,53,O
single,53,O
band,53,O
of,53,O
80,53,O
kDa,53,O
after,53,O
disulfide,53,O
bond,53,O
reduction,53,O
.,53,O
In,54,O
contrast,54,O
",",54,O
cells,54,O
expressing,54,O
the,54,O
mutant,54,O
fragment,54,O
secreted,54,O
a,54,O
monomeric,54,O
molecule,54,O
of,54,O
apparent,54,O
molecular,54,O
mass,54,O
of,54,O
80,54,O
kDa,54,O
",",54,O
which,54,O
remained,54,O
unchanged,54,O
after,54,O
reduction,54,O
.,54,O
We,55,O
conclude,55,O
that,55,O
CyS2010,55,O
is,55,O
essential,55,O
for,55,O
normal,55,O
dimerization,55,O
of,55,O
vWF,55,O
subunits,55,O
through,55,O
disulfide,55,O
bonding,55,O
of,55,O
carboxyl-terminal,55,O
domains,55,O
and,55,O
that,55,O
a,55,O
heterozygous,55,O
mutation,55,O
in,55,O
the,55,O
corresponding,55,O
codon,55,O
is,55,O
responsible,55,O
for,55,O
defective,55,O
multimer,55,O
formation,55,O
in,55,O
type,55,B-SpecificDisease
IID,55,I-SpecificDisease
von,55,I-SpecificDisease
Willebrand,55,I-SpecificDisease
disease,55,I-SpecificDisease
..,55,O
Wiskott-Aldrich,56,B-Modifier
syndrome,56,I-Modifier
protein,56,O
",",56,O
a,56,O
novel,56,O
effector,56,O
for,56,O
the,56,O
GTPase,56,O
CDC42Hs,56,O
",",56,O
is,56,O
implicated,56,O
in,56,O
actin,56,O
polymerization,56,O
.,56,O
The,57,O
Rho,57,O
family,57,O
of,57,O
GTPases,57,O
control,57,O
diverse,57,O
biological,57,O
processes,57,O
",",57,O
including,57,O
cell,57,O
morphology,57,O
and,57,O
mitogenesis,57,O
.,57,O
We,58,O
have,58,O
identified,58,O
WASP,58,O
",",58,O
the,58,O
protein,58,O
that,58,O
is,58,O
defective,58,O
in,58,O
Wiskott-Aldrich,58,B-SpecificDisease
syndrome,58,I-SpecificDisease
(,58,O
WAS,58,B-SpecificDisease
),58,O
",",58,O
as,58,O
a,58,O
novel,58,O
effector,58,O
for,58,O
CDC42Hs,58,O
",",58,O
but,58,O
not,58,O
for,58,O
the,58,O
other,58,O
Rho,58,O
family,58,O
members,58,O
",",58,O
Rac,58,O
and,58,O
Rho,58,O
.,58,O
This,59,O
interaction,59,O
is,59,O
dependent,59,O
on,59,O
the,59,O
presence,59,O
of,59,O
the,59,O
G,59,O
protein-binding,59,O
domain,59,O
.,59,O
Cellular,60,O
expression,60,O
of,60,O
epitope-tagged,60,O
WASP,60,O
produces,60,O
clusters,60,O
of,60,O
WASP,60,O
that,60,O
are,60,O
highly,60,O
enriched,60,O
in,60,O
polymerized,60,O
actin,60,O
.,60,O
This,61,O
clustering,61,O
is,61,O
not,61,O
observed,61,O
with,61,O
a,61,O
C-terminally,61,O
deleted,61,O
WASP,61,O
and,61,O
is,61,O
inhibited,61,O
by,61,O
coexpression,61,O
with,61,O
dominant,61,O
negative,61,O
CDC42Hs-N17,61,O
",",61,O
but,61,O
not,61,O
with,61,O
dominant,61,O
negative,61,O
forms,61,O
of,61,O
Rac,61,O
or,61,O
Rho,61,O
.,61,O
Thus,62,O
",",62,O
WASP,62,O
provides,62,O
a,62,O
novel,62,O
link,62,O
between,62,O
CDC42Hs,62,O
and,62,O
the,62,O
actin,62,O
cytoskeleton,62,O
",",62,O
which,62,O
suggests,62,O
a,62,O
molecular,62,O
mechanism,62,O
for,62,O
many,62,O
of,62,O
the,62,O
cellular,62,O
abnormalities,62,O
in,62,O
WAS,62,B-SpecificDisease
.,62,O
The,63,O
WASP,63,O
sequence,63,O
contains,63,O
two,63,O
novel,63,O
domains,63,O
that,63,O
are,63,O
homologous,63,O
to,63,O
other,63,O
proteins,63,O
involved,63,O
in,63,O
action,63,O
organization,63,O
..,63,O
X-linked,64,B-SpecificDisease
adrenoleukodystrophy,64,I-SpecificDisease
is,64,O
a,64,O
frequent,64,O
cause,64,O
of,64,O
idiopathic,64,O
Addison,64,B-SpecificDisease
's,64,I-SpecificDisease
disease,64,I-SpecificDisease
in,64,O
young,64,O
adult,64,O
male,64,O
patients,64,O
.,64,O
X-Linked,65,B-SpecificDisease
adrenoleukodystrophy,65,I-SpecificDisease
(,65,O
ALD,65,B-SpecificDisease
),65,O
is,65,O
a,65,O
genetic,65,B-DiseaseClass
disease,65,I-DiseaseClass
associated,65,O
with,65,O
demyelination,65,B-DiseaseClass
of,65,I-DiseaseClass
the,65,I-DiseaseClass
central,65,I-DiseaseClass
nervous,65,I-DiseaseClass
system,65,I-DiseaseClass
",",65,O
adrenal,65,B-DiseaseClass
insufficiency,65,I-DiseaseClass
",",65,O
and,65,O
accumulation,65,O
of,65,O
very,65,O
long,65,O
chain,65,O
fatty,65,O
acids,65,O
in,65,O
tissue,65,O
and,65,O
body,65,O
fluids,65,O
.,65,O
ALD,66,B-SpecificDisease
is,66,O
due,66,O
to,66,O
mutation,66,O
of,66,O
a,66,O
gene,66,O
located,66,O
in,66,O
Xq28,66,O
that,66,O
encodes,66,O
a,66,O
peroxisomal,66,O
transporter,66,O
protein,66,O
of,66,O
unknown,66,O
function,66,O
.,66,O
The,67,O
most,67,O
common,67,O
phenotype,67,O
of,67,O
ALD,67,B-SpecificDisease
is,67,O
the,67,O
cerebral,67,O
form,67,O
(,67,O
45,67,O
%,67,O
),67,O
that,67,O
develops,67,O
in,67,O
boys,67,O
between,67,O
5-12,67,O
yr.,67,O
Adrenomyeloneuropathy,67,B-SpecificDisease
(,67,O
AMN,67,B-SpecificDisease
),67,O
involves,67,O
the,67,O
spinal,67,O
cord,67,O
and,67,O
peripheral,67,O
nerves,67,O
in,67,O
young,67,O
adults,67,O
(,67,O
35,67,O
%,67,O
),67,O
.,67,O
Adrenal,68,B-DiseaseClass
insufficiency,68,I-DiseaseClass
(,68,O
Addisons,68,B-SpecificDisease
disease,68,I-SpecificDisease
),68,O
is,68,O
frequently,68,O
associated,68,O
with,68,O
AMN,68,B-SpecificDisease
or,68,O
cerebral,68,B-SpecificDisease
ALD,68,I-SpecificDisease
and,68,O
may,68,O
remain,68,O
the,68,O
only,68,O
clinical,68,O
expression,68,O
of,68,O
ALD,68,B-SpecificDisease
(,68,O
8,68,O
%,68,O
of,68,O
cases,68,O
),68,O
.,68,O
The,69,O
prevalence,69,O
of,69,O
ALD,69,B-SpecificDisease
among,69,O
adults,69,O
with,69,O
Addisons,69,B-SpecificDisease
disease,69,I-SpecificDisease
remains,69,O
unknown,69,O
.,69,O
To,70,O
evaluate,70,O
this,70,O
prevalence,70,O
",",70,O
we,70,O
performed,70,O
biochemical,70,O
analysis,70,O
of,70,O
very,70,O
long,70,O
chain,70,O
fatty,70,O
acids,70,O
in,70,O
14,70,O
male,70,O
patients,70,O
(,70,O
age,70,O
ranging,70,O
from,70,O
12-45,70,O
yr,70,O
at,70,O
diagnosis,70,O
),70,O
previously,70,O
diagnosed,70,O
as,70,O
having,70,O
primary,70,O
idiopathic,70,O
adrenocortical,70,B-DiseaseClass
insufficiency,70,I-DiseaseClass
.,70,O
In,71,O
5,71,O
of,71,O
14,71,O
patients,71,O
(,71,O
35,71,O
%,71,O
),71,O
",",71,O
elevated,71,O
plasma,71,O
concentrations,71,O
of,71,O
very,71,O
long,71,O
chain,71,O
fatty,71,O
acids,71,O
were,71,O
detected,71,O
.,71,O
None,72,O
of,72,O
these,72,O
patients,72,O
had,72,O
adrenocortical,72,O
antibodies,72,O
.,72,O
By,73,O
electrophysiological,73,O
tests,73,O
and,73,O
magnetic,73,O
resonance,73,O
imaging,73,O
it,73,O
was,73,O
determined,73,O
that,73,O
two,73,O
patients,73,O
had,73,O
cerebral,73,B-SpecificDisease
ALD,73,I-SpecificDisease
",",73,O
one,73,O
had,73,O
adrenomyeloneuropathy,73,B-SpecificDisease
with,73,O
cerebral,73,O
involvement,73,O
",",73,O
and,73,O
two,73,O
had,73,O
preclinical,73,O
AMN,73,B-SpecificDisease
.,73,O
Our,74,O
data,74,O
support,74,O
the,74,O
hypothesis,74,O
that,74,O
ALD,74,B-SpecificDisease
is,74,O
a,74,O
frequent,74,O
cause,74,O
of,74,O
idiopathic,74,O
Addisons,74,B-SpecificDisease
disease,74,I-SpecificDisease
in,74,O
children,74,O
and,74,O
adults,74,O
..,74,O
Tumor,75,B-Modifier
suppression,75,O
and,75,O
apoptosis,75,O
of,75,O
human,75,O
prostate,75,B-SpecificDisease
carcinoma,75,I-SpecificDisease
mediated,75,O
by,75,O
a,75,O
genetic,75,O
locus,75,O
within,75,O
human,75,O
chromosome,75,O
10pter-q11,75,O
.,75,O
Prostate,76,B-SpecificDisease
cancer,76,I-SpecificDisease
is,76,O
the,76,O
second,76,O
leading,76,O
cause,76,O
of,76,O
male,76,O
cancer,76,B-Modifier
deaths,76,O
in,76,O
the,76,O
United,76,O
States,76,O
.,76,O
Yet,77,O
",",77,O
despite,77,O
a,77,O
large,77,O
international,77,O
effort,77,O
",",77,O
little,77,O
is,77,O
known,77,O
about,77,O
the,77,O
molecular,77,O
mechanisms,77,O
that,77,O
underlie,77,O
this,77,O
devastating,77,O
disease,77,O
.,77,O
Prostate,78,O
secretory,78,O
epithelial,78,O
cells,78,O
and,78,O
androgen-dependent,78,O
prostate,78,B-SpecificDisease
carcinomas,78,I-SpecificDisease
undergo,78,O
apoptosis,78,O
in,78,O
response,78,O
to,78,O
androgen,78,O
deprivation,78,O
and,78,O
",",78,O
furthermore,78,O
",",78,O
most,78,O
prostate,78,B-SpecificDisease
carcinomas,78,I-SpecificDisease
become,78,O
androgen,78,O
independent,78,O
and,78,O
refractory,78,O
to,78,O
further,78,O
therapeutic,78,O
manipulations,78,O
during,78,O
disease,78,O
progression,78,O
.,78,O
Definition,79,O
of,79,O
the,79,O
genetic,79,O
events,79,O
that,79,O
trigger,79,O
apoptosis,79,O
