words,sentence_id,labels
arrhythmia,14,B-Disease
are,14,O
used,14,O
--,14,O
with,14,O
BaCl2,14,B-Chemical
",",14,O
with,14,O
chloroform-adrenaline,14,B-Chemical
",",14,O
with,14,O
strophantine,14,B-Chemical
G,14,I-Chemical
and,14,O
with,14,O
aconitine,14,B-Chemical
.,14,O
The,15,O
compound,15,O
P11,15,B-Chemical
is,15,O
introduced,15,O
in,15,O
doses,15,O
of,15,O
0.25,15,O
and,15,O
0.50,15,O
mg/kg,15,O
intravenously,15,O
and,15,O
10,15,O
mg/kg,15,O
orally,15,O
.,15,O
The,16,O
compound,16,O
manifests,16,O
antiarrhythmic,16,O
activity,16,O
in,16,O
all,16,O
models,16,O
of,16,O
experimental,16,O
arrhythmia,16,B-Disease
used,16,O
",",16,O
causing,16,O
greatest,16,O
inhibition,16,O
on,16,O
the,16,O
arrhythmia,16,B-Disease
induced,16,O
by,16,O
chloroform-adrenaline,16,B-Chemical
(,16,O
in,16,O
90,16,O
per,16,O
cent,16,O
),16,O
and,16,O
with,16,O
BaCl2,16,B-Chemical
(,16,O
in,16,O
84,16,O
per,16,O
cent,16,O
),16,O
.,16,O
The,17,O
results,17,O
obtained,17,O
are,17,O
associated,17,O
with,17,O
the,17,O
beta-adrenoblocking,17,O
and,17,O
with,17,O
the,17,O
membrane-stabilizing,17,O
action,17,O
of,17,O
the,17,O
compound,17,O
.,17,O
Modification,18,O
by,18,O
propranolol,18,B-Chemical
of,18,O
cardiovascular,18,O
effects,18,O
of,18,O
induced,18,O
hypoglycaemia,18,B-Disease
.,18,O
The,19,O
cardiovascular,19,O
effects,19,O
of,19,O
hypoglycaemia,19,B-Disease
",",19,O
with,19,O
and,19,O
without,19,O
beta-blockade,19,O
",",19,O
were,19,O
compared,19,O
in,19,O
fourteen,19,O
healthy,19,O
men,19,O
.,19,O
Eight,20,O
received,20,O
insulin,20,O
alone,20,O
",",20,O
and,20,O
eight,20,O
",",20,O
including,20,O
two,20,O
of,20,O
the,20,O
original,20,O
insulin-only,20,O
group,20,O
",",20,O
were,20,O
given,20,O
propranolol,20,B-Chemical
and,20,O
insulin,20,O
.,20,O
In,21,O
the,21,O
insulin-group,21,O
the,21,O
period,21,O
of,21,O
hypoglycaemia,21,B-Disease
was,21,O
associated,21,O
with,21,O
an,21,O
increase,21,O
in,21,O
heart-rate,21,O
and,21,O
a,21,O
fall,21,O
in,21,O
diastolic,21,O
blood-pressure,21,O
.,21,O
In,22,O
the,22,O
propranolol-insulin,22,B-Chemical
group,22,O
there,22,O
was,22,O
a,22,O
significant,22,O
fall,22,O
in,22,O
heart-rate,22,O
in,22,O
most,22,O
subjects,22,O
and,22,O
an,22,O
increase,22,O
in,22,O
diastolic,22,O
pressure,22,O
.,22,O
Typical,23,O
S-T/T,23,O
changes,23,O
occurred,23,O
in,23,O
the,23,O
insulin-group,23,O
but,23,O
in,23,O
none,23,O
of,23,O
the,23,O
propranolol-insulin,23,B-Chemical
group,23,O
.,23,O
Hypertension,24,B-Disease
in,24,O
diabetics,24,B-Disease
prone,24,O
to,24,O
hypoglycaemia,24,B-Disease
attacks,24,O
should,24,O
not,24,O
be,24,O
treated,24,O
with,24,O
beta-blockers,24,O
because,24,O
these,24,O
drugs,24,O
may,24,O
cause,24,O
a,24,O
sharp,24,O
rise,24,O
in,24,O
blood-pressure,24,O
in,24,O
such,24,O
patients,24,O
.,24,O
Prevention,25,O
and,25,O
treatment,25,O
of,25,O
endometrial,25,B-Disease
disease,25,I-Disease
in,25,O
climacteric,25,O
women,25,O
receiving,25,O
oestrogen,25,B-Chemical
therapy,25,O
.,25,O
The,26,O
treatment,26,O
regimens,26,O
are,26,O
described,26,O
in,26,O
74,26,O
patients,26,O
with,26,O
endometrial,26,B-Disease
disease,26,I-Disease
among,26,O
850,26,O
climacteric,26,O
women,26,O
receiving,26,O
oestrogen,26,B-Chemical
therapy,26,O
.,26,O
Cystic,27,O
hyperplasia,27,B-Disease
was,27,O
associated,27,O
with,27,O
unopposed,27,O
oestrogen,27,B-Chemical
therapy,27,O
without,27,O
progestagen,27,B-Chemical
.,27,O
Two,28,O
courses,28,O
of,28,O
21,28,O
days,28,O
of,28,O
5,28,O
mg,28,O
norethisterone,28,B-Chemical
daily,28,O
caused,28,O
reversion,28,O
to,28,O
normal,28,O
in,28,O
all,28,O
57,28,O
cases,28,O
of,28,O
cystic,28,O
hyperplasia,28,B-Disease
and,28,O
6,28,O
of,28,O
the,28,O
8,28,O
cases,28,O
of,28,O
atypical,28,O
hyperplasia,28,B-Disease
.,28,O
4,29,O
cases,29,O
of,29,O
endometrial,29,B-Disease
carcinoma,29,I-Disease
referred,29,O
from,29,O
elsewhere,29,O
demonstrated,29,O
the,29,O
problems,29,O
of,29,O
inappropriate,29,O
and,29,O
unsupervised,29,O
unopposed,29,O
oestrogen,29,B-Chemical
therapy,29,O
and,29,O
the,29,O
difficulty,29,O
in,29,O
distinguishing,29,O
severe,29,O
hyperplasia,29,B-Disease
from,29,O
malignancy,29,B-Disease
.,29,O
Cyclical,30,O
low-dose,30,O
oestrogen,30,B-Chemical
therapy,30,O
with,30,O
7,30,O
--,30,O
13,30,O
days,30,O
of,30,O
progestagen,30,B-Chemical
does,30,O
not,30,O
seem,30,O
to,30,O
increase,30,O
the,30,O
risk,30,O
of,30,O
endometrial,30,B-Disease
hyperplasia,30,I-Disease
or,30,O
carcinoma,30,B-Disease
.,30,O
Pure,31,B-Disease
red,31,I-Disease
cell,31,I-Disease
aplasia,31,I-Disease
",",31,O
toxic,31,B-Disease
dermatitis,31,I-Disease
and,31,O
lymphadenopathy,31,B-Disease
in,31,O
a,31,O
patient,31,O
taking,31,O
diphenylhydantoin,31,B-Chemical
.,31,O
A,32,O
patient,32,O
taking,32,O
diphenylhydantoin,32,B-Chemical
for,32,O
3,32,O
weeks,32,O
developed,32,O
a,32,O
generalized,32,O
skin,32,B-Disease
rash,32,I-Disease
",",32,O
lymphadenopathy,32,B-Disease
and,32,O
pure,32,B-Disease
red,32,I-Disease
cell,32,I-Disease
aplasia,32,I-Disease
.,32,O
After,33,O
withdrawal,33,O
of,33,O
the,33,O
pharmacon,33,O
all,33,O
symptoms,33,O
disappeared,33,O
spontaneously,33,O
.,33,O
Skin,34,B-Disease
rash,34,I-Disease
is,34,O
a,34,O
well-known,34,O
complication,34,O
of,34,O
diphenylhydantoin,34,B-Chemical
treatment,34,O
as,34,O
is,34,O
benign,34,O
and,34,O
malignant,34,O
lymphadenopathy,34,B-Disease
.,34,O
Pure,35,B-Disease
red,35,I-Disease
cell,35,I-Disease
aplasia,35,I-Disease
associated,35,O
with,35,O
diphenylhydantoin,35,B-Chemical
medication,35,O
has,35,O
been,35,O
reported,35,O
in,35,O
3,35,O
patients,35,O
.,35,O
The,36,O
exact,36,O
mechanism,36,O
by,36,O
which,36,O
diphenylhydantoin,36,B-Chemical
exerts,36,O
its,36,O
toxic,36,O
effects,36,O
is,36,O
not,36,O
known,36,O
.,36,O
In,37,O
this,37,O
patient,37,O
the,37,O
time,37,O
relation,37,O
between,37,O
the,37,O
ingestion,37,O
of,37,O
diphenylhydantoin,37,B-Chemical
and,37,O
the,37,O
occurrence,37,O
of,37,O
the,37,O
skin,37,B-Disease
rash,37,I-Disease
",",37,O
lymphadenopathy,37,B-Disease
and,37,O
pure,37,B-Disease
red,37,I-Disease
cell,37,I-Disease
aplasia,37,I-Disease
is,37,O
very,37,O
suggestive,37,O
of,37,O
a,37,O
direct,37,O
connection,37,O
.,37,O
Continuous,38,O
infusion,38,O
tobramycin,38,B-Chemical
combined,38,O
with,38,O
carbenicillin,38,B-Chemical
for,38,O
infections,38,B-Disease
in,38,O
cancer,38,B-Disease
patients,38,O
.,38,O
The,39,O
cure,39,O
rate,39,O
of,39,O
infections,39,B-Disease
in,39,O
cancer,39,B-Disease
patients,39,O
is,39,O
adversely,39,O
affected,39,O
by,39,O
neutropenia,39,B-Disease
(,39,O
less,39,O
than,39,O
"1,000/mm3",39,O
),39,O
.,39,O
In,40,O
particular,40,O
",",40,O
patients,40,O
with,40,O
severe,40,O
neutropenia,40,B-Disease
(,40,O
less,40,O
than,40,O
100/mm3,40,O
),40,O
have,40,O
shown,40,O
a,40,O
poor,40,O
response,40,O
to,40,O
antibiotics,40,O
.,40,O
To,41,O
overcome,41,O
the,41,O
adverse,41,O
effects,41,O
of,41,O
neutropenia,41,B-Disease
",",41,O
tobramycin,41,B-Chemical
was,41,O
given,41,O
by,41,O
continuous,41,O
infusion,41,O
and,41,O
combined,41,O
with,41,O
intermittent,41,O
carbenicillin,41,B-Chemical
.,41,O
Tobramycin,42,B-Chemical
was,42,O
given,42,O
to,42,O
a,42,O
total,42,O
daily,42,O
dose,42,O
of,42,O
300,42,O
mg/m2,42,O
and,42,O
carbenicillin,42,B-Chemical
was,42,O
given,42,O
at,42,O
a,42,O
dose,42,O
of,42,O
5,42,O
gm,42,O
every,42,O
four,42,O
hours,42,O
.,42,O
There,43,O
were,43,O
125,43,O
infectious,43,O
episodes,43,O
in,43,O
116,43,O
cancer,43,B-Disease
patients,43,O
receiving,43,O
myelosuppressive,43,O
chemotherapy,43,O
.,43,O
The,44,O
overall,44,O
cure,44,O
rate,44,O
was,44,O
70,44,O
%,44,O
.,44,O
Pneumonia,45,B-Disease
was,45,O
the,45,O
most,45,O
common,45,O
infection,45,B-Disease
and,45,O
61,45,O
%,45,O
of,45,O
59,45,O
episodes,45,O
were,45,O
cured,45,O
.,45,O
Gram-negative,46,O
bacilli,46,O
were,46,O
the,46,O
most,46,O
common,46,O
causative,46,O
organisms,46,O
and,46,O
69,46,O
%,46,O
of,46,O
these,46,O
infections,46,B-Disease
were,46,O
cured,46,O
.,46,O
The,47,O
most,47,O
common,47,O
pathogen,47,O
was,47,O
Klebsiella,47,O
pneumoniae,47,B-Disease
and,47,O
this,47,O
",",47,O
together,47,O
with,47,O
Escherichia,47,O
coli,47,O
and,47,O
Pseudomonas,47,O
aeruginosa,47,O
",",47,O
accounted,47,O
for,47,O
74,47,O
%,47,O
of,47,O
all,47,O
gram-negative,47,B-Disease
bacillary,47,I-Disease
infections,47,I-Disease
.,47,O
Response,48,O
was,48,O
not,48,O
influenced,48,O
by,48,O
the,48,O
initial,48,O
neutrophil,48,O
count,48,O
",",48,O
with,48,O
a,48,O
62,48,O
%,48,O
cure,48,O
rate,48,O
for,48,O
39,48,O
episodes,48,O
associated,48,O
with,48,O
severe,48,O
neutropenia,48,B-Disease
.,48,O
However,49,O
",",49,O
failure,49,O
of,49,O
the,49,O
neutrophil,49,O
count,49,O
to,49,O
increase,49,O
during,49,O
therapy,49,O
adversely,49,O
affected,49,O
response,49,O
.,49,O
Azotemia,50,B-Disease
was,50,O
the,50,O
major,50,O
side,50,O
effect,50,O
recognized,50,O
",",50,O
and,50,O
it,50,O
occurred,50,O
in,50,O
11,50,O
%,50,O
of,50,O
episodes,50,O
.,50,O
Major,51,O
azotemia,51,B-Disease
(,51,O
serum,51,O
creatinine,51,B-Chemical
greater,51,O
than,51,O
2.5,51,O
mg/dl,51,O
or,51,O
BUN,51,O
greater,51,O
than,51,O
50,51,O
mg/dl,51,O
),51,O
occurred,51,O
in,51,O
only,51,O
2,51,O
%,51,O
.,51,O
Azotemia,52,B-Disease
was,52,O
not,52,O
related,52,O
to,52,O
duration,52,O
of,52,O
therapy,52,O
or,52,O
serum,52,O
tobramycin,52,B-Chemical
concentration,52,O
.,52,O
This,53,O
antibiotic,53,O
regimen,53,O
showed,53,O
both,53,O
therapeutic,53,O
efficacy,53,O
and,53,O
acceptable,53,O
renal,53,B-Disease
toxicity,53,I-Disease
for,53,O
these,53,O
patients,53,O
.,53,O
Indomethacin,54,B-Chemical
induced,54,O
hypotension,54,B-Disease
in,54,O
sodium,54,B-Chemical
and,54,O
volume,54,O
depleted,54,O
rats,54,O
.,54,O
After,55,O
a,55,O
single,55,O
oral,55,O
dose,55,O
of,55,O
4,55,O
mg/kg,55,O
indomethacin,55,B-Chemical
(,55,O
IDM,55,B-Chemical
),55,O
to,55,O
sodium,55,B-Chemical
and,55,O
volume,55,O
depleted,55,O
rats,55,O
plasma,55,O
renin,55,O
activity,55,O
(,55,O
PRA,55,O
),55,O
and,55,O
systolic,55,O
blood,55,O
pressure,55,O
fell,55,O
significantly,55,O
within,55,O
four,55,O
hours,55,O
.,55,O
In,56,O
sodium,56,B-Chemical
repleted,56,O
animals,56,O
indomethacin,56,B-Chemical
did,56,O
not,56,O
change,56,O
systolic,56,O
blood,56,O
pressure,56,O
(,56,O
BP,56,O
),56,O
although,56,O
plasma,56,O
renin,56,O
activity,56,O
was,56,O
decreased,56,O
.,56,O
Thus,57,O
",",57,O
indomethacin,57,B-Chemical
by,57,O
inhibition,57,O
of,57,O
prostaglandin,57,B-Chemical
synthesis,57,O
may,57,O
diminish,57,O
the,57,O
blood,57,O
pressure,57,O
maintaining,57,O
effect,57,O
of,57,O
the,57,O
stimulated,57,O
renin-angiotensin,57,O
system,57,O
in,57,O
sodium,57,B-Chemical
and,57,O
volume,57,O
depletion,57,O
.,57,O
Recurrent,58,O
subarachnoid,58,B-Disease
hemorrhage,58,I-Disease
associated,58,O
with,58,O
aminocaproic,58,B-Chemical
acid,58,I-Chemical
therapy,58,O
and,58,O
acute,58,B-Disease
renal,58,I-Disease
artery,58,I-Disease
thrombosis,58,I-Disease
.,58,O
Case,59,O
report,59,O
.,59,O
Epsilon,60,B-Chemical
aminocaproic,60,I-Chemical
acid,60,I-Chemical
(,60,O
EACA,60,B-Chemical
),60,O
has,60,O
been,60,O
used,60,O
to,60,O
prevent,60,O
rebleeding,60,O
in,60,O
patients,60,O
with,60,O
subarachnoid,60,B-Disease
hemorrhage,60,I-Disease
(,60,O
SAH,60,B-Disease
),60,O
.,60,O
Although,61,O
this,61,O
agent,61,O
does,61,O
decrease,61,O
the,61,O
frequency,61,O
of,61,O
rebleeding,61,O
",",61,O
several,61,O
reports,61,O
have,61,O
described,61,O
thrombotic,61,B-Disease
complications,61,O
of,61,O
EACA,61,B-Chemical
therapy,61,O
.,61,O
These,62,O
complications,62,O
have,62,O
included,62,O
clinical,62,O
deterioration,62,O
and,62,O
intracranial,62,B-Disease
vascular,62,I-Disease
thrombosis,62,I-Disease
in,62,O
patients,62,O
with,62,O
SAH,62,B-Disease
",",62,O
arteriolar,62,O
and,62,O
capillary,62,O
fibrin,62,O
thrombi,62,B-Disease
in,62,O
patients,62,O
with,62,O
fibrinolytic,62,O
syndromes,62,O
treated,62,O
with,62,O
EACA,62,B-Chemical
",",62,O
or,62,O
other,62,O
thromboembolic,62,B-Disease
phenomena,62,I-Disease
.,62,O
Since,63,O
intravascular,63,O
fibrin,63,O
thrombi,63,B-Disease
are,63,O
often,63,O
observed,63,O
in,63,O
patients,63,O
with,63,O
fibrinolytic,63,O
disorders,63,O
",",63,O
EACA,63,B-Chemical
should,63,O
not,63,O
be,63,O
implicated,63,O
in,63,O
the,63,O
pathogenesis,63,O
of,63,O
fibrin,63,O
thrombi,63,B-Disease
in,63,O
patients,63,O
with,63,O
disseminated,63,B-Disease
intravascular,63,I-Disease
coagulation,63,I-Disease
or,63,O
other,63,O
``,63,O
consumption,63,B-Disease
coagulopathies,63,I-Disease
.,63,O
'',63,O
This,64,O
report,64,O
describes,64,O
subtotal,64,O
infarction,64,B-Disease
of,64,O
the,64,O
kidney,64,O
due,64,O
to,64,O
thrombosis,64,B-Disease
of,64,I-Disease
a,64,I-Disease
normal,64,I-Disease
renal,64,I-Disease
artery,64,I-Disease
.,64,O
This,65,O
occlusion,65,O
occurred,65,O
after,65,O
EACA,65,B-Chemical
therapy,65,O
in,65,O
a,65,O
patient,65,O
with,65,O
SAH,65,B-Disease
and,65,O
histopathological,65,O
documentation,65,O
of,65,O
recurrent,65,O
SAH,65,B-Disease
.,65,O
The,66,O
corresponding,66,O
clinical,66,O
event,66,O
was,66,O
characterized,66,O
by,66,O
marked,66,O
hypertension,66,B-Disease
and,66,O
abrupt,66,O
neurological,66,O
deterioration,66,O
.,66,O
Long-term,67,O
propranolol,67,B-Chemical
therapy,67,O
in,67,O
pregnancy,67,O
:,67,O
maternal,67,O
and,67,O
fetal,67,O
outcome,67,O
.,67,O
Propranolol,68,B-Chemical
",",68,O
a,68,O
beta-adrenergic,68,O
blocking,68,O
agent,68,O
",",68,O
has,68,O
found,68,O
an,68,O
important,68,O
position,68,O
in,68,O
the,68,O
practice,68,O
of,68,O
medicine,68,O
.,68,O
Its,69,O
use,69,O
in,69,O
pregnancy,69,O
",",69,O
however,69,O
",",69,O
is,69,O
an,69,O
open,69,O
question,69,O
as,69,O
a,69,O
number,69,O
of,69,O
detrimental,69,O
side,69,O
effects,69,O
have,69,O
been,69,O
reported,69,O
in,69,O
the,69,O
fetus,69,O
and,69,O
neonate,69,O
.,69,O
Ten,70,O
patients,70,O
and,70,O
12,70,O
pregnancies,70,O
are,70,O
reported,70,O
where,70,O
chronic,70,O
propranolol,70,B-Chemical
has,70,O
been,70,O
administered,70,O
.,70,O
Five,71,O
patients,71,O
with,71,O
serial,71,O
pregnancies,71,O
with,71,O
and,71,O
without,71,O
propranolol,71,B-Chemical
therapy,71,O
are,71,O
also,71,O
examined,71,O
.,71,O
Maternal,72,O
",",72,O
fetal,72,O
",",72,O
and,72,O
neonatal,72,O
complications,72,O
are,72,O
examined,72,O
.,72,O
An,73,O
attempt,73,O
is,73,O
made,73,O
to,73,O
differentiate,73,O
drug-related,73,O
complications,73,O
from,73,O
maternal,73,O
disease,73,O
--,73,O
related,73,O
complications,73,O
.,73,O
We,74,O
conclude,74,O
that,74,O
previously,74,O
reported,74,O
hypoglycemia,74,B-Disease
",",74,O
hyperbilirubinemia,74,B-Disease
",",74,O
polycythemia,74,B-Disease
",",74,O
neonatal,74,B-Disease
apnea,74,I-Disease
",",74,O
and,74,O
bradycardia,74,B-Disease
are,74,O
not,74,O
invariable,74,O
and,74,O
can,74,O
not,74,O
be,74,O
statistically,74,O
correlated,74,O
with,74,O
chronic,74,O
propranolol,74,B-Chemical
therapy,74,O
.,74,O
Growth,75,B-Disease
retardation,75,I-Disease
",",75,O
however,75,O
",",75,O
appears,75,O
to,75,O
be,75,O
significant,75,O
in,75,O
both,75,O
of,75,O
our,75,O
series,75,O
.,75,O
Use,76,O
of,76,O
propranolol,76,B-Chemical
in,76,O
the,76,O
treatment,76,O
of,76,O
idiopathic,76,B-Disease
orthostatic,76,I-Disease
hypotension,76,I-Disease
.,76,O
Five,77,O
patients,77,O
with,77,O
idiopathic,77,B-Disease
orthostatic,77,I-Disease
hypotension,77,I-Disease
who,77,O
had,77,O
physiologic,77,O
and,77,O
biochemical,77,O
evidence,77,O
of,77,O
severe,77,O
autonomic,77,O
dysfunction,77,O
were,77,O
included,77,O
in,77,O
the,77,O
study,77,O
.,77,O
They,78,O
all,78,O
exhibited,78,O
markedly,78,O
reduced,78,O
plasma,78,O
catecholamines,78,B-Chemical
and,78,O
plasma,78,O
renin,78,O
activity,78,O
in,78,O
both,78,O
recumbent,78,O
and,78,O
upright,78,O
positions,78,O
and,78,O
had,78,O
marked,78,O
hypersensitivity,78,B-Disease
to,78,O
the,78,O
pressor,78,O
effects,78,O
of,78,O
infused,78,O
norepinephrine,78,B-Chemical
.,78,O
Treatment,79,O
with,79,O
propanolol,79,B-Chemical
administered,79,O
intravenously,79,O
(,79,O
1-5,79,O
mg,79,O
),79,O
produced,79,O
increases,79,O
in,79,O
supine,79,O
and,79,O
upright,79,O
blood,79,O
pressure,79,O
in,79,O
4,79,O
of,79,O
the,79,O
5,79,O
individuals,79,O
with,79,O
rises,79,O
ranging,79,O
from,79,O
11/6,79,O
to,79,O
22/11,79,O
mmHg,79,O
.,79,O
Chronic,80,O
oral,80,O
administration,80,O
of,80,O
propranolol,80,B-Chemical
(,80,O
40-160,80,O
mg/day,80,O
),80,O
also,80,O
elevated,80,O
the,80,O
blood,80,O
pressures,80,O
of,80,O
these,80,O
individuals,80,O
with,80,O
increases,80,O
in,80,O
the,80,O
order,80,O
of,80,O
20-35/15-25,80,O
mmg,80,O
being,80,O
observed,80,O
.,80,O
In,81,O
1,81,O
patient,81,O
",",81,O
marked,81,O
hypertension,81,B-Disease
was,81,O
induced,81,O
by,81,O
propranolol,81,B-Chemical
and,81,O
the,81,O
drug,81,O
had,81,O
to,81,O
be,81,O
withdrawn,81,O
.,81,O
It,82,O
otherwise,82,O
was,82,O
well,82,O
tolerated,82,O
and,82,O
no,82,O
important,82,O
side,82,O
effects,82,O
were,82,O
observed,82,O
.,82,O
Treatment,83,O
has,83,O
been,83,O
continued,83,O
in,83,O
3,83,O
individuals,83,O
for,83,O
6-13,83,O
months,83,O
with,83,O
persistence,83,O
of,83,O
the,83,O
pressor,83,O
effect,83,O
",",83,O
although,83,O
there,83,O
appears,83,O
to,83,O
have,83,O
been,83,O
some,83,O
decrease,83,O
in,83,O
the,83,O
degree,83,O
of,83,O
response,83,O
with,83,O
time,83,O
.,83,O
Hemodynamic,84,O
measurements,84,O
in,84,O
1,84,O
of,84,O
the,84,O
patients,84,O
demonstrated,84,O
an,84,O
increase,84,O
in,84,O
total,84,O
peripheral,84,O
resistance,84,O
and,84,O
essentially,84,O
no,84,O
change,84,O
in,84,O
cardiac,84,O
output,84,O
following,84,O
propranolol,84,B-Chemical
therapy,84,O
.,84,O
The,85,O
studies,85,O
suggest,85,O
that,85,O
propranolol,85,B-Chemical
is,85,O
a,85,O
useful,85,O
drug,85,O
in,85,O
selected,85,O
patients,85,O
with,85,O
severe,85,O
idiopathic,85,B-Disease
orthostatic,85,I-Disease
hypotension,85,I-Disease
.,85,O
Total,86,O
intravenous,86,O
anesthesia,86,O
with,86,O
etomidate,86,B-Chemical
.,86,O
III,87,O
.,87,O
Some,88,O
observations,88,O
in,88,O
adults,88,O
.,88,O
An,89,O
investigation,89,O
was,89,O
undertaken,89,O
to,89,O
determine,89,O
the,89,O
dosage,89,O
of,89,O
etomidate,89,B-Chemical
required,89,O
to,89,O
maintain,89,O
sleep,89,O
in,89,O
adults,89,O
undergoing,89,O
surgery,89,O
under,89,O
regional,89,O
local,89,O
anesthesia,89,O
.,89,O
Premedication,90,O
of,90,O
diazepam,90,B-Chemical
10,90,O
mg,90,O
and,90,O
atropine,90,B-Chemical
0.5,90,O
mg,90,O
was,90,O
given,90,O
",",90,O
and,90,O
sleep,90,O
was,90,O
induced,90,O
and,90,O
maintained,90,O
by,90,O
intermittent,90,O
intravenous,90,O
injections,90,O
of,90,O
etomidate,90,B-Chemical
0.1/mg/kg,90,O
",",90,O
given,90,O
whenever,90,O
the,90,O
patient,90,O
would,90,O
open,90,O
his,90,O
eyes,90,O
on,90,O
request,90,O
.,90,O
A,91,O
mean,91,O
overall,91,O
dose,91,O
of,91,O
etomidate,91,B-Chemical
17.4,91,O
microgram/kg/min,91,O
.,91,O
was,92,O
required,92,O
to,92,O
maintain,92,O
sleep,92,O
",",92,O
but,92,O
great,92,O
