words,sentence_id,labels
.,36,O
A,37,O
majority,37,O
of,37,O
the,37,O
nodules,37,O
showed,37,O
a,37,O
considerable,37,O
number,37,O
of,37,O
peroxisomes,37,O
and,37,O
the,37,O
inductive,37,O
proliferation,37,O
of,37,O
peroxisomes,37,O
.,37,O
Within,38,O
the,38,O
nodules,38,O
",",38,O
foci,38,O
of,38,O
proliferation,38,O
of,38,O
the,38,O
cells,38,O
that,38,O
showed,38,O
no,38,O
inducibility,38,O
of,38,O
proliferation,38,O
of,38,O
peroxisomes,38,O
appeared,38,O
.,38,O
These,39,O
cells,39,O
proliferated,39,O
further,39,O
",",39,O
replacing,39,O
the,39,O
most,39,O
part,39,O
of,39,O
the,39,O
nodules,39,O
",",39,O
and,39,O
with,39,O
this,39,O
process,39,O
hepatomas,39,B-Disease
appeared,39,O
to,39,O
have,39,O
been,39,O
formed,39,O
.,39,O
No,40,O
abnormal,40,O
matrical,40,O
inclusions,40,O
of,40,O
peroxisomes,40,O
were,40,O
formed,40,O
in,40,O
the,40,O
cells,40,O
of,40,O
hyperplastic,40,O
nodules,40,O
by,40,O
ethyl-alpha-p-chlorophenoxyisobutyrate,40,B-Chemical
unlike,40,O
in,40,O
the,40,O
case,40,O
of,40,O
rats,40,O
.,40,O
Progestational,41,O
agents,41,O
and,41,O
blood,41,B-Disease
coagulation,41,I-Disease
.,41,O
VII,42,O
.,42,O
Thromboembolic,43,B-Disease
and,43,O
other,43,O
complications,43,O
of,43,O
oral,43,B-Chemical
contraceptive,43,I-Chemical
therapy,43,O
in,43,O
relationship,43,O
to,43,O
pretreatment,43,O
levels,43,O
of,43,O
blood,43,B-Disease
coagulation,43,I-Disease
factors,43,O
:,43,O
summary,43,O
report,43,O
of,43,O
a,43,O
ten-year,43,O
study,43,O
.,43,O
During,44,O
a,44,O
ten-year,44,O
period,44,O
",",44,O
348,44,O
women,44,O
were,44,O
studied,44,O
for,44,O
a,44,O
total,44,O
of,44,O
"5,877",44,O
patient,44,O
months,44,O
in,44,O
four,44,O
separate,44,O
studies,44,O
relating,44,O
oral,44,B-Chemical
contraceptives,44,I-Chemical
to,44,O
changes,44,O
in,44,O
hematologic,44,O
parameters,44,O
.,44,O
Significant,45,O
increases,45,O
in,45,O
certain,45,O
factors,45,O
of,45,O
the,45,O
blood,45,B-Disease
coagulation,45,I-Disease
and,45,O
fibrinolysin,45,O
systems,45,O
(,45,O
factors,45,O
I,45,O
",",45,O
II,45,O
",",45,O
VII,45,O
",",45,O
VIII,45,O
",",45,O
IX,45,O
",",45,O
and,45,O
X,45,O
and,45,O
plasminogen,45,O
),45,O
were,45,O
observed,45,O
in,45,O
the,45,O
treated,45,O
groups,45,O
.,45,O
Severe,46,O
complications,46,O
developed,46,O
in,46,O
four,46,O
patients,46,O
.,46,O
All,47,O
four,47,O
had,47,O
an,47,O
abnormal,47,O
blood,47,B-Disease
coagulation,47,I-Disease
profile,47,O
",",47,O
suggesting,47,O
``,47,O
hypercoagulability,47,B-Disease
'',47,O
before,47,O
initiation,47,O
of,47,O
therapy,47,O
.,47,O
Some,48,O
of,48,O
these,48,O
findings,48,O
represented,48,O
the,48,O
most,48,O
extreme,48,O
abnormalities,48,O
seen,48,O
in,48,O
the,48,O
entire,48,O
group,48,O
of,48,O
patients,48,O
;,48,O
some,48,O
increased,48,O
further,48,O
during,48,O
therapy,48,O
.,48,O
One,49,O
of,49,O
these,49,O
patients,49,O
developed,49,O
a,49,O
myocardial,49,B-Disease
infarction,49,I-Disease
before,49,O
receiving,49,O
any,49,O
medication,49,O
",",49,O
shortly,49,O
after,49,O
the,49,O
base-line,49,O
values,49,O
were,49,O
obtained,49,O
.,49,O
One,50,O
patient,50,O
developed,50,O
retinopathy,50,B-Disease
19,50,O
months,50,O
after,50,O
she,50,O
began,50,O
therapy,50,O
",",50,O
and,50,O
another,50,O
developed,50,O
thrombophlebitis,50,B-Disease
after,50,O
27,50,O
months,50,O
of,50,O
therapy,50,O
.,50,O
The,51,O
fourth,51,O
patient,51,O
developed,51,O
thrombophlebitis,51,B-Disease
14,51,O
days,51,O
after,51,O
initiation,51,O
of,51,O
contraceptive,51,O
therapy,51,O
.,51,O
All,52,O
four,52,O
patients,52,O
were,52,O
of,52,O
the,52,O
A,52,O
or,52,O
AB,52,O
blood,52,O
group,52,O
.,52,O
Previous,53,O
studies,53,O
suggested,53,O
the,53,O
possiblility,53,O
of,53,O
increased,53,O
propensity,53,O
for,53,O
thromboembolic,53,B-Disease
episodes,53,I-Disease
in,53,O
patients,53,O
possessing,53,O
the,53,O
A,53,O
antigen,53,O
.,53,O
It,54,O
appears,54,O
from,54,O
these,54,O
data,54,O
that,54,O
hematologic,54,O
work-ups,54,O
may,54,O
be,54,O
useful,54,O
in,54,O
women,54,O
who,54,O
are,54,O
about,54,O
to,54,O
start,54,O
long-term,54,O
oral,54,B-Chemical
contraceptive,54,I-Chemical
therapy,54,O
.,54,O
Etiologic,55,O
factors,55,O
in,55,O
the,55,O
pathogenesis,55,O
of,55,O
liver,55,B-Disease
tumors,55,I-Disease
associated,55,O
with,55,O
oral,55,B-Chemical
contraceptives,55,I-Chemical
.,55,O
Within,56,O
the,56,O
last,56,O
several,56,O
years,56,O
",",56,O
previously,56,O
rare,56,O
liver,56,B-Disease
tumors,56,I-Disease
have,56,O
been,56,O
seen,56,O
in,56,O
young,56,O
women,56,O
using,56,O
oral,56,B-Chemical
contraceptive,56,I-Chemical
steroids,56,B-Chemical
.,56,O
The,57,O
Registry,57,O
for,57,O
Liver,57,B-Disease
Tumors,57,I-Disease
Associated,57,O
with,57,O
Oral,57,B-Chemical
Contraceptives,57,I-Chemical
at,57,O
the,57,O
University,57,O
of,57,O
California,57,O
",",57,O
Irvine,57,O
",",57,O
has,57,O
clearly,57,O
identified,57,O
27,57,O
cases,57,O
.,57,O
The,58,O
recent,58,O
literature,58,O
contains,58,O
44,58,O
case,58,O
reports,58,O
.,58,O
Common,59,O
to,59,O
these,59,O
71,59,O
cases,59,O
has,59,O
been,59,O
a,59,O
histopathologic,59,O
diagnosis,59,O
of,59,O
focal,59,B-Disease
nodular,59,I-Disease
hyperplasia,59,I-Disease
",",59,O
adenoma,59,B-Disease
",",59,O
hamartoma,59,B-Disease
",",59,O
and,59,O
hepatoma,59,B-Disease
.,59,O
Significant,60,O
statistical,60,O
etiologic,60,O
factors,60,O
include,60,O
prolonged,60,O
uninterrupted,60,O
usage,60,O
of,60,O
oral,60,B-Chemical
contraceptive,60,I-Chemical
steroids,60,B-Chemical
.,60,O
Eight,61,O
deaths,61,O
and,61,O
liver,61,O
rupture,61,B-Disease
in,61,O
18,61,O
patients,61,O
attest,61,O
to,61,O
the,61,O
seriousness,61,O
of,61,O
this,61,O
new,61,O
potentially,61,O
lethal,61,O
adverse,61,O
phenomenon,61,O
.,61,O
Amelioration,62,O
of,62,O
bendrofluazide-induced,62,B-Chemical
hypokalemia,62,B-Disease
by,62,O
timolol,62,B-Chemical
.,62,O
The,63,O
beta,63,O
adrenergic,63,O
blocking,63,O
drug,63,O
",",63,O
timolol,63,B-Chemical
",",63,O
tended,63,O
to,63,O
correct,63,O
the,63,O
hypokalemia,63,B-Disease
of,63,O
short-term,63,O
bendrofluazide,63,B-Chemical
treatment,63,O
in,63,O
6,63,O
healthy,63,O
male,63,O
subjects,63,O
and,63,O
although,63,O
the,63,O
effect,63,O
was,63,O
small,63,O
it,63,O
was,63,O
significant,63,O
.,63,O
Timolol,64,B-Chemical
also,64,O
reduced,64,O
the,64,O
rise,64,O
in,64,O
plasma,64,O
aldosterone,64,B-Chemical
and,64,O
urine,64,O
potassium,64,B-Chemical
excretion,64,O
following,64,O
bendrofluazide,64,B-Chemical
and,64,O
increased,64,O
the,64,O
urine,64,O
sodium/potassium,64,B-Chemical
ratio,64,O
.,64,O
There,65,O
was,65,O
no,65,O
evidence,65,O
of,65,O
a,65,O
shift,65,O
of,65,O
potassium,65,B-Chemical
from,65,O
the,65,O
intracellular,65,O
to,65,O
the,65,O
extracellular,65,O
space,65,O
.,65,O
Type,66,B-Disease
B,66,I-Disease
hepatitis,66,I-Disease
after,66,O
needle-stick,66,O
exposure,66,O
:,66,O
prevention,66,O
with,66,O
hepatitis,66,B-Disease
B,66,I-Disease
immune,66,O
globulin,66,O
.,66,O
Final,67,O
report,67,O
of,67,O
the,67,O
Veterans,67,O
Administration,67,O
Cooperative,67,O
Study,67,O
.,67,O
Hepatitis,68,B-Disease
B,68,I-Disease
immune,68,O
globulin,68,O
(,68,O
HBIG,68,O
),68,O
and,68,O
immune,68,O
serum,68,O
globulin,68,O
(,68,O
ISG,68,O
),68,O
were,68,O
examined,68,O
in,68,O
a,68,O
randomized,68,O
",",68,O
double-blind,68,O
trial,68,O
to,68,O
assess,68,O
their,68,O
relative,68,O
efficacies,68,O
in,68,O
preventing,68,O
type,68,B-Disease
B,68,I-Disease
hepatitis,68,I-Disease
after,68,O
needle-stick,68,O
exposure,68,O
to,68,O
hepatitis,68,B-Chemical
B,68,I-Chemical
surface,68,I-Chemical
antigen,68,I-Chemical
(,68,O
HBsAG,68,B-Chemical
),68,O
-positive,68,O
donors,68,O
.,68,O
Clinical,69,O
hepatitis,69,B-Disease
developed,69,O
in,69,O
1.4,69,O
%,69,O
of,69,O
HBIG,69,O
and,69,O
in,69,O
5.9,69,O
%,69,O
of,69,O
ISG,69,O
recipients,69,O
(,69,O
P,69,O
=,69,O
0.016,69,O
),69,O
",",69,O
and,69,O
seroconversion,69,O
(,69,O
anti-HBs,69,O
),69,O
occurred,69,O
in,69,O
5.6,69,O
%,69,O
and,69,O
20.7,69,O
%,69,O
of,69,O
them,69,O
respectively,69,O
(,69,O
P,69,O
less,69,O
than,69,O
0.001,69,O
),69,O
.,69,O
Mild,70,O
and,70,O
transient,70,O
side-effects,70,O
were,70,O
noted,70,O
in,70,O
3.0,70,O
%,70,O
of,70,O
ISG,70,O
and,70,O
in,70,O
3.2,70,O
%,70,O
of,70,O
HBIG,70,O
recipients,70,O
.,70,O
Available,71,O
donor,71,O
sera,71,O
were,71,O
examined,71,O
for,71,O
DNA,71,O
polymerase,71,O
(,71,O
DNAP,71,O
),71,O
and,71,O
e,71,O
antigen,71,O
and,71,O
antibody,71,O
(,71,O
HBeAg,71,B-Chemical
;,71,O
anti-HBE,71,O
),71,O
.,71,O
Both,72,O
DNAP,72,O
and,72,O
HBeAg,72,B-Chemical
showed,72,O
a,72,O
highly,72,O
statistically,72,O
significant,72,O
correlation,72,O
with,72,O
the,72,O
infectivity,72,O
of,72,O
HBsAg-positive,72,B-Chemical
donors,72,O
.,72,O
Hepatitis,73,B-Disease
B,73,I-Disease
immune,73,O
globulin,73,O
remained,73,O
significantly,73,O
superior,73,O
to,73,O
ISG,73,O
in,73,O
preventing,73,O
type,73,B-Disease
B,73,I-Disease
hepatitis,73,I-Disease
even,73,O
when,73,O
the,73,O
analysis,73,O
was,73,O
confined,73,O
to,73,O
these,73,O
two,73,O
high-risk,73,O
subgroups,73,O
.,73,O
The,74,O
efficacy,74,O
of,74,O
ISG,74,O
in,74,O
preventing,74,O
type,74,B-Disease
B,74,I-Disease
hepatitis,74,I-Disease
can,74,O
not,74,O
be,74,O
ascertained,74,O
because,74,O
a,74,O
true,74,O
placebo,74,O
group,74,O
was,74,O
not,74,O
included,74,O
.,74,O
Bilateral,75,B-Disease
optic,75,I-Disease
neuropathy,75,I-Disease
due,75,O
to,75,O
combined,75,O
ethambutol,75,B-Chemical
and,75,O
isoniazid,75,B-Chemical
treatment,75,O
.,75,O
The,76,O
case,76,O
of,76,O
a,76,O
40-year-old,76,O
patient,76,O
who,76,O
underwent,76,O
an,76,O
unsuccessful,76,O
cadaver,76,O
kidney,76,O
transplantation,76,O
and,76,O
was,76,O
treated,76,O
with,76,O
ethambutol,76,B-Chemical
and,76,O
isoniazid,76,B-Chemical
is,76,O
reported,76,O
.,76,O
A,77,O
bilateral,77,B-Disease
retrobulbar,77,I-Disease
neuropathy,77,I-Disease
with,77,O
an,77,O
unusual,77,O
central,77,O
bitemporal,77,O
hemianopic,77,O
scotoma,77,B-Disease
was,77,O
found,77,O
.,77,O
Ethambutol,78,B-Chemical
was,78,O
stopped,78,O
and,78,O
only,78,O
small,78,O
improvement,78,O
of,78,O
the,78,O
visual,78,O
acuity,78,O
followed,78,O
.,78,O
Isoniazid,79,B-Chemical
was,79,O
discontinued,79,O
later,79,O
",",79,O
followed,79,O
by,79,O
a,79,O
dramatic,79,O
improvement,79,O
in,79,O
the,79,O
visual,79,O
acuity,79,O
.,79,O
The,80,O
hazards,80,O
of,80,O
optic,80,O
nerve,80,O
toxicity,80,B-Disease
due,80,O
to,80,O
ethambutol,80,B-Chemical
are,80,O
known,80,O
.,80,O
We,81,O
emphasize,81,O
the,81,O
potential,81,O
danger,81,O
in,81,O
the,81,O
use,81,O
of,81,O
ethambutol,81,B-Chemical
and,81,O
isoniazid,81,B-Chemical
.,81,O
Transient,82,O
hemiparesis,82,B-Disease
:,82,O
a,82,O
rare,82,O
manifestation,82,O
of,82,O
diphenylhydantoin,82,B-Chemical
toxicity,82,B-Disease
.,82,O
Report,83,O
of,83,O
two,83,O
cases,83,O
.,83,O
Among,84,O
the,84,O
common,84,O
side,84,O
effects,84,O
of,84,O
diphenylhydantoin,84,B-Chemical
(,84,O
DPH,84,B-Chemical
),84,O
overdose,84,B-Disease
",",84,O
the,84,O
most,84,O
frequently,84,O
encountered,84,O
neurological,84,O
signs,84,O
are,84,O
those,84,O
of,84,O
cerebellar,84,B-Disease
dysfunction,84,I-Disease
.,84,O
Very,85,O
rarely,85,O
",",85,O
the,85,O
toxic,85,O
neurological,85,O
manifestations,85,O
of,85,O
this,85,O
drug,85,O
are,85,O
of,85,O
cerebral,85,O
origin,85,O
.,85,O
Two,86,O
patients,86,O
are,86,O
presented,86,O
who,86,O
suffered,86,O
progressive,86,O
hemiparesis,86,B-Disease
due,86,O
to,86,O
DPH,86,B-Chemical
overdose,86,B-Disease
.,86,O
Both,87,O
had,87,O
brain,87,O
surgery,87,O
before,87,O
DPH,87,B-Chemical
treatment,87,O
.,87,O
It,88,O
is,88,O
assumed,88,O
that,88,O
patients,88,O
with,88,O
some,88,O
cerebral,88,B-Disease
damage,88,I-Disease
are,88,O
liable,88,O
to,88,O
manifest,88,O
DPH,88,B-Chemical
toxicity,88,B-Disease
as,88,O
focal,88,O
neurological,88,O
signs,88,O
.,88,O
Tiapride,89,B-Chemical
in,89,O
levodopa-induced,89,B-Chemical
involuntary,89,B-Disease
movements,89,I-Disease
.,89,O
Tiapride,90,B-Chemical
",",90,O
a,90,O
substituted,90,O
benzamide,90,B-Chemical
derivative,90,O
closely,90,O
related,90,O
to,90,O
metoclopramide,90,B-Chemical
",",90,O
reduced,90,O
levodopa-induced,90,B-Chemical
peak,90,O
dose,90,O
involuntary,90,B-Disease
movements,90,I-Disease
in,90,O
16,90,O
patients,90,O
with,90,O
idiopathic,90,B-Disease
Parkinson,90,I-Disease
's,90,I-Disease
disease,90,I-Disease
.,90,O
However,91,O
",",91,O
an,91,O
unacceptable,91,O
increase,91,O
in,91,O
disability,91,O
from,91,O
Parkinsonism,91,B-Disease
with,91,O
aggravation,91,O
of,91,O
end-of-dose,91,O
akinesia,91,B-Disease
led,91,O
to,91,O
its,91,O
cessation,91,O
in,91,O
14,91,O
patients,91,O
.,91,O
Tiapride,92,B-Chemical
had,92,O
no,92,O
effect,92,O
on,92,O
levodopa-induced,92,B-Chemical
early,92,O
morning,92,O
of,92,O
``,92,O
off-period,92,O
